sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
732,0,0.26717567443847656,0,train,True
733,0,0.680962860584259,0,train,True
734,0,0.13115571439266205,0,train,True
735,0,0.00032532663317397237,0,train,True
736,0,0.39688369631767273,0,train,True
737,0,0.1928074210882187,0,train,True
738,0,0.7348108887672424,0,train,True
739,0,0.40200889110565186,0,train,True
740,0,0.2985537350177765,0,train,True
741,0,0.000821746769361198,0,train,True
742,1,0.7698059678077698,1,train,True
743,0,0.24058163166046143,0,train,True
744,0,0.1257898509502411,0,train,True
745,0,0.7392581701278687,0,train,True
746,0,0.48503023386001587,0,train,True
747,0,0.032200295478105545,0,train,True
748,0,0.003787837689742446,0,train,True
749,0,0.25060218572616577,0,train,True
750,1,0.7938384413719177,1,train,True
751,1,0.8608594536781311,1,train,True
752,0,0.000982889672741294,0,train,True
753,0,9.280972153646871e-05,0,train,True
754,1,0.8314095139503479,1,train,True
755,0,0.5202360153198242,0,train,True
756,0,0.6616888642311096,0,train,True
757,0,0.048609331250190735,0,train,True
758,0,0.15706759691238403,0,train,True
759,0,0.06243635714054108,0,train,True
760,0,0.6557871699333191,0,train,True
761,0,0.08479364216327667,0,train,True
762,0,0.4475255012512207,0,train,True
763,0,0.6129793524742126,0,train,True
764,0,0.3941550850868225,0,train,True
765,1,0.6557967066764832,0,train,True
766,1,0.7939111590385437,1,train,True
767,0,0.01968299224972725,0,train,True
768,1,0.6186287999153137,0,train,True
769,0,0.004428678657859564,0,train,True
770,0,0.06069289147853851,0,train,True
771,0,0.10871601104736328,0,train,True
772,1,0.6475864052772522,0,train,True
773,0,0.005493699107319117,0,train,True
774,0,0.072316013276577,0,train,True
775,0,0.31858697533607483,0,train,True
776,0,0.1953633427619934,0,train,True
777,0,0.09422262758016586,0,train,True
778,0,0.05164079740643501,0,train,True
779,0,0.7350780963897705,0,train,True
780,0,0.0005795581382699311,0,train,True
781,0,0.7974465489387512,1,train,True
782,0,0.1171034500002861,0,train,True
783,0,0.6213208436965942,0,train,True
784,0,0.014873309060931206,0,train,True
785,0,0.06286162883043289,0,train,True
786,0,0.00044067748240195215,0,train,True
787,0,0.3903345763683319,0,train,True
788,0,0.7219539880752563,0,train,True
789,0,0.4195016622543335,0,train,True
790,0,0.06916064769029617,0,train,True
791,0,0.2648647129535675,0,train,True
792,0,0.34615591168403625,0,train,True
793,0,0.08236736059188843,0,train,True
794,0,0.7147567272186279,0,train,True
795,0,0.14219960570335388,0,train,True
796,0,0.0003383101720828563,0,train,True
797,1,0.8850526809692383,1,train,True
798,0,0.00011740981426555663,0,train,True
799,0,0.0755942165851593,0,train,True
800,0,0.35973793268203735,0,train,True
801,0,0.5001293420791626,0,train,True
802,0,0.28205156326293945,0,train,True
803,0,0.17404863238334656,0,train,True
804,0,0.49969029426574707,0,train,True
805,0,0.13231498003005981,0,train,True
806,0,0.08963543176651001,0,train,True
807,0,0.3087874948978424,0,train,True
808,0,0.37953490018844604,0,train,True
809,0,0.4402397572994232,0,train,True
810,0,0.0004843095666728914,0,train,True
811,0,0.28110557794570923,0,train,True
812,0,0.0034092164132744074,0,train,True
813,0,0.3653436303138733,0,train,True
814,0,0.36067867279052734,0,train,True
815,0,0.10121890902519226,0,train,True
816,0,0.0027064441237598658,0,train,True
817,0,0.04337981715798378,0,train,True
818,0,0.24170470237731934,0,train,True
819,0,0.4289897680282593,0,train,True
820,0,0.17442762851715088,0,train,True
821,0,0.01076488383114338,0,train,True
822,0,0.01856396347284317,0,train,True
823,0,0.08820047974586487,0,train,True
824,0,0.48462656140327454,0,train,True
825,0,0.26303601264953613,0,train,True
826,0,0.3577357232570648,0,train,True
827,0,0.13586291670799255,0,train,True
828,0,0.002907336223870516,0,train,True
829,0,0.4826672673225403,0,train,True
830,0,0.23145712912082672,0,train,True
831,0,0.3313850164413452,0,train,True
832,0,0.45271989703178406,0,train,True
833,0,0.25546130537986755,0,train,True
834,0,0.0018414318328723311,0,train,True
835,0,0.046439047902822495,0,train,True
836,0,0.22029732167720795,0,train,True
837,0,0.0009978243615478277,0,train,True
838,0,0.32993847131729126,0,train,True
839,0,0.0034390841610729694,0,train,True
840,0,0.043217841535806656,0,train,True
841,1,0.8453701734542847,1,train,True
842,0,0.4032692313194275,0,train,True
843,0,0.17106007039546967,0,train,True
844,0,0.3240337371826172,0,train,True
845,0,0.3366825580596924,0,train,True
846,0,0.07743412256240845,0,train,True
847,0,0.5062671899795532,0,train,True
848,0,0.2914263904094696,0,train,True
849,0,0.3757888674736023,0,train,True
850,0,0.4753510653972626,0,train,True
851,1,0.5243088603019714,0,train,True
852,0,0.09199188649654388,0,train,True
853,0,0.0035356106236577034,0,train,True
854,1,0.5632064938545227,0,train,True
855,0,0.00027345583657734096,0,train,True
856,0,0.09960020333528519,0,train,True
857,0,0.5014210343360901,0,train,True
858,0,0.011597405187785625,0,train,True
859,0,0.00019346796034369618,0,train,True
860,0,0.6282287240028381,0,train,True
861,0,0.5669040083885193,0,train,True
862,0,0.0021166831720620394,0,train,True
863,0,0.1515975147485733,0,train,True
864,0,0.3357648253440857,0,train,True
865,0,0.6155524849891663,0,train,True
866,0,0.4779464304447174,0,train,True
867,0,0.011368191801011562,0,train,True
868,0,0.33884546160697937,0,train,True
869,0,0.0009431465296074748,0,train,True
870,0,0.19810859858989716,0,train,True
871,0,0.006210820749402046,0,train,True
872,0,0.02058289386332035,0,train,True
873,0,0.11736664175987244,0,train,True
874,0,0.0580015704035759,0,train,True
875,0,0.12591545283794403,0,train,True
876,0,0.0031915984582155943,0,train,True
877,0,0.16933675110340118,0,train,True
878,0,0.3610495626926422,0,train,True
879,0,0.16775816679000854,0,train,True
880,0,0.010050185956060886,0,train,True
881,0,2.7379994207876734e-05,0,train,True
882,0,0.21849246323108673,0,train,True
883,0,0.5275765657424927,0,train,True
884,0,0.005503114778548479,0,train,True
885,0,0.17379891872406006,0,train,True
886,0,0.207813560962677,0,train,True
887,0,0.002210716251283884,0,train,True
888,1,0.7209054231643677,0,train,True
889,0,0.004954575560986996,0,train,True
890,0,0.2552231550216675,0,train,True
891,0,0.007638334296643734,0,train,True
892,1,0.9974617958068848,1,train,True
893,0,0.11328507214784622,0,train,True
894,1,0.9897407293319702,1,train,True
895,0,0.02606351301074028,0,train,True
896,0,0.03648460656404495,0,train,True
897,0,0.195404052734375,0,train,True
898,0,0.5622002482414246,0,train,True
899,0,0.5072210431098938,0,train,True
900,0,0.5811021327972412,0,train,True
901,0,0.28696832060813904,0,train,True
902,0,0.31849390268325806,0,train,True
903,0,0.11558341979980469,0,train,True
904,0,0.11682353913784027,0,train,True
905,0,0.08362191170454025,0,train,True
906,0,0.24533392488956451,0,train,True
907,0,0.0006410448695532978,0,train,True
908,0,0.023290731012821198,0,train,True
909,0,0.29976508021354675,0,train,True
910,0,0.6820014119148254,0,train,True
911,0,0.4264897108078003,0,train,True
912,0,0.1884651929140091,0,train,True
913,0,0.5962610840797424,0,train,True
914,0,0.4497302174568176,0,train,True
915,0,0.08515480160713196,0,train,True
916,1,0.8923057913780212,1,train,True
917,0,0.704325258731842,0,train,True
918,0,0.06073198840022087,0,train,True
919,0,0.0005068835453130305,0,train,True
920,0,0.04064938426017761,0,train,True
921,1,0.8762872219085693,1,train,True
922,0,0.6071199774742126,0,train,True
923,0,0.2066936492919922,0,train,True
924,0,0.7468809485435486,0,train,True
925,0,0.4349888563156128,0,train,True
926,0,0.07081742584705353,0,train,True
927,0,0.6040404438972473,0,train,True
928,0,0.6726371645927429,0,train,True
929,0,0.009623653255403042,0,train,True
930,0,0.03405693173408508,0,train,True
931,0,0.35710862278938293,0,train,True
932,0,0.14967109262943268,0,train,True
933,0,0.5074322819709778,0,train,True
934,0,0.4684376120567322,0,train,True
935,0,0.2098323106765747,0,train,True
936,0,0.42143526673316956,0,train,True
937,0,0.5638567805290222,0,train,True
938,0,0.6437556147575378,0,train,True
939,0,4.288114269002108e-06,0,train,True
940,0,0.4111400842666626,0,train,True
941,0,0.2580871284008026,0,train,True
942,0,0.04875781759619713,0,train,True
943,0,0.197829931974411,0,train,True
944,0,0.5969205498695374,0,train,True
945,1,0.7073581218719482,0,train,True
946,0,9.520724415779114e-05,0,train,True
947,0,0.04827112331986427,0,train,True
948,0,0.5138635635375977,0,train,True
949,0,0.0014369060518220067,0,train,True
950,1,0.7607156038284302,1,train,True
951,0,0.03828226029872894,0,train,True
952,0,0.1789768636226654,0,train,True
953,1,0.20167231559753418,0,train,True
954,0,0.48632198572158813,0,train,True
955,0,0.26293128728866577,0,train,True
956,0,0.00012885259639006108,0,train,True
957,0,0.19024281203746796,0,train,True
958,0,0.010646376758813858,0,train,True
959,0,0.00021133940026629716,0,train,True
960,0,0.0518539734184742,0,train,True
961,0,0.07469914853572845,0,train,True
962,0,0.013063989579677582,0,train,True
963,0,0.3594050407409668,0,train,True
964,0,0.0013165534473955631,0,train,True
965,0,0.5483484864234924,0,train,True
966,0,0.4397834539413452,0,train,True
967,1,0.6685011386871338,0,train,True
968,0,0.050359711050987244,0,train,True
969,0,0.0017381070647388697,0,train,True
970,0,5.590849104919471e-05,0,train,True
971,0,0.1918596625328064,0,train,True
972,0,0.07040070742368698,0,train,True
973,0,0.6848795413970947,0,train,True
974,0,0.4378918409347534,0,train,True
975,0,0.7000392079353333,0,train,True
976,0,0.3032567799091339,0,train,True
977,0,0.6006506681442261,0,train,True
978,0,0.02360287681221962,0,train,True
979,0,0.13059771060943604,0,train,True
980,0,0.2333114743232727,0,train,True
981,0,0.5445811152458191,0,train,True
982,0,0.10028696060180664,0,train,True
983,0,0.41761884093284607,0,train,True
984,0,0.3502131998538971,0,train,True
985,0,0.35264652967453003,0,train,True
986,0,0.03893440589308739,0,train,True
987,0,0.20303545892238617,0,train,True
988,0,0.24323265254497528,0,train,True
989,0,0.5451707243919373,0,train,True
990,0,0.42242661118507385,0,train,True
991,0,0.27098900079727173,0,train,True
992,0,0.22159644961357117,0,train,True
993,0,0.6794125437736511,0,train,True
994,0,0.6702883243560791,0,train,True
995,0,0.00021398017997853458,0,train,True
996,0,0.00033245369559153914,0,train,True
997,0,0.8204402923583984,1,train,True
998,0,0.35374289751052856,0,train,True
999,0,0.6137561798095703,0,train,True
1000,0,0.09493571519851685,0,train,True
1001,0,0.15741552412509918,0,train,True
1002,0,0.025167550891637802,0,train,True
1003,0,0.03060556761920452,0,train,True
1004,0,0.2659679353237152,0,train,True
1005,0,0.07637770473957062,0,train,True
1006,0,0.028501734137535095,0,train,True
1007,0,0.18510080873966217,0,train,True
1008,0,0.543826699256897,0,train,True
1009,0,0.01234098244458437,0,train,True
1010,0,0.18534888327121735,0,train,True
1011,1,0.6363207101821899,0,train,True
1012,0,0.034818656742572784,0,train,True
1013,0,0.00043846562039107084,0,train,True
1014,1,0.7359050512313843,0,train,True
1015,1,0.6317624449729919,0,train,True
1016,0,0.06717535108327866,0,train,True
1017,0,0.00011069431639043614,0,train,True
1018,0,0.6833542585372925,0,train,True
1019,0,0.01034637726843357,0,train,True
1020,1,0.5170685052871704,0,train,True
1021,0,0.005482739768922329,0,train,True
1022,0,0.14966249465942383,0,train,True
1023,0,0.1501743048429489,0,train,True
1024,1,0.4688209295272827,0,train,True
1025,0,0.16313843429088593,0,train,True
1026,0,0.005368238780647516,0,train,True
1027,0,0.15980462729930878,0,train,True
1028,0,0.339415043592453,0,train,True
1029,0,0.49956223368644714,0,train,True
1030,0,0.3699440658092499,0,train,True
1031,0,0.0013017177116125822,0,train,True
1032,0,0.00026649338542483747,0,train,True
1033,0,0.6732040047645569,0,train,True
1034,0,0.869603157043457,1,train,True
1035,0,0.5234255790710449,0,train,True
1036,0,0.04651334881782532,0,train,True
1037,0,0.18896159529685974,0,train,True
1038,0,0.38952741026878357,0,train,True
1039,0,0.26800596714019775,0,train,True
1040,0,0.09422150254249573,0,train,True
1041,0,0.0011818220373243093,0,train,True
1042,0,0.14792989194393158,0,train,True
1043,0,0.001361983479000628,0,train,True
1044,0,0.4449980556964874,0,train,True
1045,0,0.006732523441314697,0,train,True
1046,1,0.4984215795993805,0,train,True
1047,0,0.4255393147468567,0,train,True
1048,0,0.049564458429813385,0,train,True
1049,0,0.08743724972009659,0,train,True
1050,0,0.887699544429779,1,train,True
1051,0,0.01773996464908123,0,train,True
1052,0,0.35297709703445435,0,train,True
1053,0,0.10245408117771149,0,train,True
1054,0,0.500217854976654,0,train,True
1055,0,0.01105440128594637,0,train,True
1056,0,0.3855956494808197,0,train,True
1057,0,0.06888601928949356,0,train,True
1058,1,0.5392255187034607,0,train,True
1059,0,0.012769024819135666,0,train,True
1060,0,0.03209378197789192,0,train,True
1061,0,0.19147087633609772,0,train,True
1062,0,0.37182775139808655,0,train,True
1063,0,0.15124084055423737,0,train,True
1064,0,0.5757219791412354,0,train,True
1065,0,0.3082396388053894,0,train,True
1066,1,0.768449068069458,1,train,True
1067,0,0.5644746422767639,0,train,True
1068,0,0.09441276639699936,0,train,True
1069,0,0.033478349447250366,0,train,True
1070,0,0.7344724535942078,0,train,True
1071,1,0.7500157356262207,1,train,True
1072,0,0.0009142413618974388,0,train,True
1073,0,0.00022660479589831084,0,train,True
1074,0,0.0008690474205650389,0,train,True
1075,1,0.8057972192764282,1,train,True
1076,0,0.04465344175696373,0,train,True
1077,0,0.10221053659915924,0,train,True
1078,0,0.32007235288619995,0,train,True
1079,0,0.1880558282136917,0,train,True
1080,0,0.1249927282333374,0,train,True
1081,0,0.0003614999004639685,0,train,True
1082,0,0.20519737899303436,0,train,True
1083,1,0.7109938859939575,0,train,True
1084,0,0.7165295481681824,0,train,True
1085,1,0.7764264941215515,1,train,True
1086,0,0.6962640881538391,0,train,True
1087,0,0.03380342572927475,0,train,True
1088,0,0.5792688131332397,0,train,True
1089,0,0.270206093788147,0,train,True
1090,0,0.20005548000335693,0,train,True
1091,0,0.12491986155509949,0,train,True
1092,0,0.5393700003623962,0,train,True
1093,0,0.0021954672411084175,0,train,True
1094,0,0.01817646063864231,0,train,True
1095,0,0.5165172815322876,0,train,True
1096,0,0.07611696422100067,0,train,True
1097,0,0.3102194368839264,0,train,True
1098,0,0.029436426237225533,0,train,True
1099,0,0.41828304529190063,0,train,True
1100,1,0.9158453941345215,1,train,True
1101,1,0.8390563130378723,1,train,True
1102,1,0.7815443873405457,1,train,True
1103,1,0.7070514559745789,0,train,True
1104,1,0.8285973072052002,1,train,True
1105,1,0.7408009767532349,0,train,True
1106,1,0.6780518889427185,0,train,True
1107,1,0.9251791834831238,1,train,True
1108,1,0.8572871685028076,1,train,True
1109,1,0.8203882575035095,1,train,True
1110,1,0.9218869805335999,1,train,True
1111,1,0.7700986266136169,1,train,True
1112,1,0.8643286824226379,1,train,True
1113,1,0.8447179794311523,1,train,True
1114,0,0.028884029015898705,0,train,True
1115,0,0.10800138860940933,0,train,True
1116,0,0.5147982239723206,0,train,True
1117,1,0.6761007308959961,0,train,True
1118,0,0.6725848317146301,0,train,True
1119,0,0.8867459893226624,1,train,True
1120,0,0.00443394435569644,0,train,True
1121,0,0.06694716215133667,0,train,True
1122,0,0.3755960464477539,0,train,True
1123,0,0.22032053768634796,0,train,True
1124,0,0.0021044581662863493,0,train,True
1125,0,0.5245731472969055,0,train,True
1126,0,0.7918028235435486,1,train,True
1127,0,0.16364674270153046,0,train,True
1128,0,0.01728402078151703,0,train,True
1129,0,0.005042150150984526,0,train,True
1130,0,0.018070261925458908,0,train,True
1131,0,0.6782451868057251,0,train,True
1132,0,0.7061944007873535,0,train,True
1133,0,0.002981297904625535,0,train,True
1134,0,0.3140842020511627,0,train,True
1135,0,0.044141657650470734,0,train,True
1136,1,0.7641336917877197,1,train,True
1137,1,0.9649078845977783,1,train,True
1138,1,0.3615284264087677,0,train,True
1139,0,0.16910985112190247,0,train,True
1140,0,0.40476366877555847,0,train,True
1141,0,0.8810518980026245,1,train,True
1142,0,3.901953823515214e-05,0,train,True
1143,0,0.19569359719753265,0,train,True
1144,0,0.2520277202129364,0,train,True
1145,1,0.9340046644210815,1,train,True
1146,0,0.8604794144630432,1,train,True
1147,0,0.41292595863342285,0,train,True
1148,0,0.04017845541238785,0,train,True
1149,1,0.2976371645927429,0,train,True
1150,0,0.008526068180799484,0,train,True
1151,0,0.36962488293647766,0,train,True
1152,1,0.9349622130393982,1,train,True
1153,0,0.8616588115692139,1,train,True
1154,0,0.8958191275596619,1,train,True
1155,0,0.7855565547943115,1,train,True
1156,0,0.9099700450897217,1,train,True
