sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
22057,0,0.36477401852607727,0,test,True
22058,0,9.308200242230669e-05,0,test,True
22059,0,0.5363986492156982,0,test,True
22060,0,0.00027887840406037867,0,test,True
22061,0,0.6514251828193665,0,test,True
22062,0,6.573270366061479e-05,0,test,True
22063,0,0.8634035587310791,1,test,True
22064,1,0.8534292578697205,1,test,True
22065,0,0.449383407831192,0,test,True
22066,0,0.6226325631141663,0,test,True
22067,0,0.5743347406387329,0,test,True
22068,0,0.6022459864616394,0,test,True
22069,0,0.8669875264167786,1,test,True
22070,0,0.10394388437271118,0,test,True
22071,0,0.0030942263547331095,0,test,True
22072,0,0.17740724980831146,0,test,True
22073,0,0.8287734389305115,1,test,True
22074,0,0.7980518341064453,1,test,True
22075,0,0.46845945715904236,0,test,True
22076,1,0.7459877133369446,0,test,True
22077,0,0.6752040386199951,0,test,True
22078,0,0.001015470246784389,0,test,True
22079,0,0.6527572274208069,0,test,True
22080,0,0.1975468248128891,0,test,True
22081,0,0.7668949961662292,1,test,True
22082,1,0.4856603145599365,0,test,True
22083,0,0.004832505248486996,0,test,True
22084,0,0.5506345629692078,0,test,True
22085,0,0.6601171493530273,0,test,True
22086,1,0.8560321927070618,1,test,True
22087,0,0.007865967229008675,0,test,True
22088,0,0.1481509655714035,0,test,True
22089,0,0.18034577369689941,0,test,True
22090,1,0.7557643055915833,1,test,True
22091,0,0.6588118672370911,0,test,True
22092,0,0.5637493133544922,0,test,True
22093,0,0.005724284332245588,0,test,True
22094,0,0.042295921593904495,0,test,True
22095,0,0.3976253271102905,0,test,True
22096,0,0.2053869366645813,0,test,True
22097,0,0.8824902176856995,1,test,True
22098,1,0.4110775589942932,0,test,True
22099,1,0.9031918048858643,1,test,True
22100,0,0.22062620520591736,0,test,True
22101,0,4.317354250815697e-05,0,test,True
22102,0,0.0010624086717143655,0,test,True
22103,1,0.41328784823417664,0,test,True
22104,1,0.3091461956501007,0,test,True
22105,0,0.0007583093829452991,0,test,True
22106,0,0.09680823236703873,0,test,True
22107,0,0.7677915692329407,1,test,True
22108,0,0.8622244000434875,1,test,True
22109,0,0.0006761908298358321,0,test,True
22110,0,0.5459034442901611,0,test,True
22111,0,0.47785985469818115,0,test,True
22112,0,0.4489421248435974,0,test,True
22113,0,0.39917105436325073,0,test,True
22114,0,0.05475357547402382,0,test,True
22115,0,0.5620015859603882,0,test,True
22116,1,0.6850189566612244,0,test,True
22117,0,0.4521969258785248,0,test,True
22118,0,0.22801242768764496,0,test,True
22119,0,0.009578646160662174,0,test,True
22120,0,0.5179383754730225,0,test,True
22121,0,0.17359106242656708,0,test,True
22122,0,0.22228772938251495,0,test,True
22123,1,0.6339470744132996,0,test,True
22124,0,0.555961012840271,0,test,True
22125,0,0.7574781775474548,1,test,True
22126,0,0.7100957036018372,0,test,True
22127,0,0.1011948361992836,0,test,True
22128,0,0.7715312838554382,1,test,True
22129,0,0.5608144998550415,0,test,True
22130,0,0.46769818663597107,0,test,True
22131,0,0.5341064929962158,0,test,True
22132,0,0.00019562564557418227,0,test,True
22133,0,0.06214774399995804,0,test,True
22134,0,0.5494564175605774,0,test,True
22135,0,0.0001432930730516091,0,test,True
22136,0,0.8592492341995239,1,test,True
22137,0,0.9316391348838806,1,test,True
22138,0,0.5805644989013672,0,test,True
22139,0,0.0909319519996643,0,test,True
22140,0,0.12466728687286377,0,test,True
22141,1,0.8469499945640564,1,test,True
22142,0,0.08772986382246017,0,test,True
22143,0,0.16187742352485657,0,test,True
22144,0,0.6481653451919556,0,test,True
22145,0,0.5919256210327148,0,test,True
22146,0,0.323574036359787,0,test,True
22147,0,0.07422202825546265,0,test,True
22148,0,0.7114728689193726,0,test,True
22149,0,0.7766273021697998,1,test,True
22150,0,0.4374975264072418,0,test,True
22151,0,0.7087880373001099,0,test,True
22152,1,0.34044724702835083,0,test,True
22153,0,0.004206388257443905,0,test,True
22154,0,0.5852276682853699,0,test,True
22155,0,0.09131363034248352,0,test,True
22156,0,0.25851067900657654,0,test,True
22157,1,0.49279072880744934,0,test,True
22158,1,0.40047964453697205,0,test,True
22159,0,0.506051778793335,0,test,True
22160,0,0.7287265658378601,0,test,True
22161,1,0.6649853587150574,0,test,True
22162,0,0.022622911259531975,0,test,True
22163,0,0.7302810549736023,0,test,True
22164,0,0.003482520580291748,0,test,True
22165,0,0.49893707036972046,0,test,True
22166,0,0.01761438697576523,0,test,True
22167,0,0.42915093898773193,0,test,True
22168,0,0.4351424276828766,0,test,True
22169,1,0.38622143864631653,0,test,True
22170,0,0.02250179648399353,0,test,True
22171,0,0.6179778575897217,0,test,True
22172,0,0.21384967863559723,0,test,True
22173,0,0.47200390696525574,0,test,True
22174,0,0.10992362350225449,0,test,True
22175,0,0.3440149128437042,0,test,True
22176,0,0.00035579947871156037,0,test,True
22177,0,0.8205545544624329,1,test,True
22178,0,0.2663120925426483,0,test,True
22179,0,0.0003361829149071127,0,test,True
22180,0,0.41282862424850464,0,test,True
22181,0,0.3199962079524994,0,test,True
22182,0,0.17288297414779663,0,test,True
22183,0,0.6738786697387695,0,test,True
22184,0,0.3324244022369385,0,test,True
22185,1,0.22031234204769135,0,test,True
22186,0,0.002207775367423892,0,test,True
22187,0,0.17072325944900513,0,test,True
22188,0,0.8209592700004578,1,test,True
22189,0,0.5821942090988159,0,test,True
22190,0,0.01775619201362133,0,test,True
22191,0,0.8988960981369019,1,test,True
22192,0,0.40715309977531433,0,test,True
22193,0,0.21337738633155823,0,test,True
22194,0,0.16773834824562073,0,test,True
22195,0,0.6879532933235168,0,test,True
22196,1,0.9796733856201172,1,test,True
22197,0,0.27188435196876526,0,test,True
22198,0,0.46756166219711304,0,test,True
22199,0,0.5209253430366516,0,test,True
22200,0,0.19111637771129608,0,test,True
22201,0,0.12536875903606415,0,test,True
22202,0,5.52335450265673e-06,0,test,True
22203,0,0.046290744096040726,0,test,True
22204,0,0.39900127053260803,0,test,True
22205,0,0.4793793559074402,0,test,True
22206,0,0.005356768146157265,0,test,True
22207,0,0.7913155555725098,1,test,True
22208,0,0.6357977390289307,0,test,True
22209,0,0.6902709603309631,0,test,True
22210,0,0.6216011047363281,0,test,True
22211,0,0.5170471668243408,0,test,True
22212,0,0.005371261388063431,0,test,True
22213,0,0.022823279723525047,0,test,True
22214,0,0.07336093485355377,0,test,True
22215,0,0.5887731313705444,0,test,True
22216,0,0.4234417974948883,0,test,True
22217,0,0.489806592464447,0,test,True
22218,0,0.24331717193126678,0,test,True
22219,0,0.4077812135219574,0,test,True
22220,0,0.7317682504653931,0,test,True
22221,0,0.8274743556976318,1,test,True
22222,0,0.030533386394381523,0,test,True
22223,0,0.5749271512031555,0,test,True
22224,0,0.003957120701670647,0,test,True
22225,0,0.877857506275177,1,test,True
22226,0,0.6976318359375,0,test,True
22227,0,0.20886005461215973,0,test,True
22228,1,0.6222453713417053,0,test,True
22229,0,0.3098044991493225,0,test,True
22230,0,0.2244192361831665,0,test,True
22231,0,0.5003688931465149,0,test,True
22232,0,0.8510298728942871,1,test,True
22233,0,0.6077637672424316,0,test,True
22234,0,0.3720015585422516,0,test,True
22235,1,0.6351882815361023,0,test,True
22236,0,0.6511830687522888,0,test,True
22237,0,0.3865515887737274,0,test,True
22238,0,0.0024636832531541586,0,test,True
22239,0,0.04337666183710098,0,test,True
22240,0,0.0007067513070069253,0,test,True
22241,0,0.13063944876194,0,test,True
22242,0,0.2549488842487335,0,test,True
22243,0,0.17139369249343872,0,test,True
22244,1,0.6227618455886841,0,test,True
22245,0,0.3947017788887024,0,test,True
22246,0,0.5136479735374451,0,test,True
22247,0,0.049268484115600586,0,test,True
22248,1,0.7737770080566406,1,test,True
22249,0,0.0010308822384104133,0,test,True
22250,0,0.15355023741722107,0,test,True
22251,0,0.12168785184621811,0,test,True
22252,0,0.006924059242010117,0,test,True
22253,0,0.3201943337917328,0,test,True
22254,0,0.0007193198543973267,0,test,True
22255,0,0.7267813682556152,0,test,True
22256,0,0.14826279878616333,0,test,True
22257,0,0.8271797895431519,1,test,True
22258,0,0.8215983510017395,1,test,True
22259,0,0.7670186758041382,1,test,True
22260,0,0.7177137732505798,0,test,True
22261,0,0.31406572461128235,0,test,True
22262,0,0.6109011173248291,0,test,True
22263,0,0.047857340425252914,0,test,True
22264,1,0.4159910976886749,0,test,True
22265,0,0.18408381938934326,0,test,True
22266,0,0.6229071617126465,0,test,True
22267,0,0.45659682154655457,0,test,True
22268,0,0.004486365709453821,0,test,True
22269,0,0.005327819846570492,0,test,True
22270,0,0.8157455325126648,1,test,True
22271,0,0.48078054189682007,0,test,True
22272,1,0.7563736438751221,1,test,True
22273,0,0.00953967310488224,0,test,True
22274,0,0.8474591970443726,1,test,True
22275,0,0.39237523078918457,0,test,True
22276,0,0.47501271963119507,0,test,True
22277,0,0.47212737798690796,0,test,True
22278,0,0.006315447390079498,0,test,True
22279,0,0.3694078326225281,0,test,True
22280,0,0.7909955978393555,1,test,True
22281,0,0.6626097559928894,0,test,True
22282,0,0.5372979044914246,0,test,True
22283,0,0.7463223338127136,0,test,True
22284,0,0.0004526786506175995,0,test,True
22285,1,0.5073744654655457,0,test,True
22286,0,0.5143454670906067,0,test,True
22287,0,0.5668560266494751,0,test,True
22288,0,0.7107582688331604,0,test,True
22289,0,0.42344388365745544,0,test,True
22290,0,0.38752543926239014,0,test,True
22291,0,0.05620148405432701,0,test,True
22292,1,0.7848575711250305,1,test,True
22293,1,0.5225405097007751,0,test,True
22294,0,0.6475158333778381,0,test,True
22295,0,0.8125180006027222,1,test,True
22296,0,0.07202614098787308,0,test,True
22297,0,0.9069163203239441,1,test,True
22298,1,0.6554224491119385,0,test,True
22299,0,0.6951656937599182,0,test,True
22300,0,0.15045371651649475,0,test,True
22301,0,0.0014281857293099165,0,test,True
22302,0,0.7830058336257935,1,test,True
22303,0,0.9149281978607178,1,test,True
22304,0,0.5063530802726746,0,test,True
22305,0,0.0204560998827219,0,test,True
22306,0,0.5100823640823364,0,test,True
22307,0,0.7921635508537292,1,test,True
22308,0,0.4991452991962433,0,test,True
22309,0,0.2635074853897095,0,test,True
22310,0,0.4365863502025604,0,test,True
22311,0,0.6692026853561401,0,test,True
22312,0,0.004659567028284073,0,test,True
22313,0,0.11870107799768448,0,test,True
22314,0,0.9992191791534424,1,test,True
22315,0,0.6256122589111328,0,test,True
22316,0,0.12906107306480408,0,test,True
22317,0,0.8684849739074707,1,test,True
22318,0,0.1950119584798813,0,test,True
22319,0,0.826969563961029,1,test,True
22320,0,0.677885115146637,0,test,True
22321,0,0.6789970397949219,0,test,True
22322,0,0.0007064379169605672,0,test,True
22323,1,0.5917113423347473,0,test,True
22324,0,0.9989670515060425,1,test,True
22325,0,0.6581798195838928,0,test,True
22326,0,0.002825666218996048,0,test,True
22327,0,0.24125385284423828,0,test,True
22328,0,0.1934119611978531,0,test,True
22329,0,0.4556686580181122,0,test,True
22330,0,0.5442187786102295,0,test,True
22331,0,0.06306329369544983,0,test,True
22332,1,0.8123806118965149,1,test,True
22333,1,0.721625030040741,0,test,True
22334,1,0.3839552402496338,0,test,True
22335,0,0.1954316347837448,0,test,True
22336,0,0.686582088470459,0,test,True
22337,1,0.14931435883045197,0,test,True
22338,1,0.7028374671936035,0,test,True
22339,0,0.06883345544338226,0,test,True
22340,0,0.22597363591194153,0,test,True
22341,0,0.7077004313468933,0,test,True
22342,0,0.1820545196533203,0,test,True
22343,0,0.3325625956058502,0,test,True
22344,0,0.4488319158554077,0,test,True
22345,0,0.00019955688912887126,0,test,True
22346,1,0.6863705515861511,0,test,True
22347,0,0.620610773563385,0,test,True
22348,0,0.0034538947511464357,0,test,True
22349,0,0.41641882061958313,0,test,True
22350,0,0.905474841594696,1,test,True
22351,0,0.21266546845436096,0,test,True
22352,0,0.5219039916992188,0,test,True
22353,0,0.24870844185352325,0,test,True
22354,0,0.4859800934791565,0,test,True
22355,0,0.10314863175153732,0,test,True
22356,1,0.43459653854370117,0,test,True
22357,1,0.4916796088218689,0,test,True
22358,0,0.1285843849182129,0,test,True
22359,0,0.5491788983345032,0,test,True
22360,0,0.02803795225918293,0,test,True
22361,0,0.1457667052745819,0,test,True
22362,1,0.8547478914260864,1,test,True
22363,0,0.260552316904068,0,test,True
22364,0,0.0005601998418569565,0,test,True
22365,0,0.8157379031181335,1,test,True
22366,0,0.4538906514644623,0,test,True
22367,0,0.7463226318359375,0,test,True
22368,0,0.6754809021949768,0,test,True
22369,0,0.22797846794128418,0,test,True
22370,0,0.0002183532196795568,0,test,True
22371,0,0.34302228689193726,0,test,True
22372,0,0.8531661629676819,1,test,True
22373,0,0.00031726493034511805,0,test,True
22374,1,0.6618884205818176,0,test,True
22375,0,0.027865897864103317,0,test,True
22376,0,0.434011846780777,0,test,True
22377,1,0.6629347801208496,0,test,True
22378,0,0.48333755135536194,0,test,True
22379,0,0.3211384415626526,0,test,True
22380,0,0.3006587028503418,0,test,True
22381,0,0.5809950232505798,0,test,True
22382,0,0.045779500156641006,0,test,True
22383,0,0.3596798777580261,0,test,True
22384,0,0.09582100063562393,0,test,True
22385,0,0.14606943726539612,0,test,True
22386,0,0.08025147020816803,0,test,True
22387,1,0.6713345050811768,0,test,True
22388,0,0.6894665956497192,0,test,True
22389,0,0.1746589094400406,0,test,True
22390,0,0.35079485177993774,0,test,True
22391,0,0.8380430936813354,1,test,True
22392,1,0.993854284286499,1,test,True
22393,0,0.06563035398721695,0,test,True
22394,1,0.5977120995521545,0,test,True
22395,1,0.7049548625946045,0,test,True
22396,1,0.26321840286254883,0,test,True
22397,0,0.024349326267838478,0,test,True
22398,0,0.05634455755352974,0,test,True
22399,1,0.6996038556098938,0,test,True
22400,0,0.7092294096946716,0,test,True
22401,0,0.1511315107345581,0,test,True
22402,0,0.8952441811561584,1,test,True
22403,0,0.6353718638420105,0,test,True
22404,0,0.2895195186138153,0,test,True
22405,0,0.8632194995880127,1,test,True
22406,1,0.6512465476989746,0,test,True
22407,0,0.02719985507428646,0,test,True
22408,0,0.7325079441070557,0,test,True
22409,0,0.1167849749326706,0,test,True
22410,1,0.8702243566513062,1,test,True
22411,0,0.17787621915340424,0,test,True
22412,0,0.6227593421936035,0,test,True
22413,0,0.0004884853260591626,0,test,True
22414,0,4.745665137306787e-05,0,test,True
22415,0,0.12166052311658859,0,test,True
22416,0,0.3744860589504242,0,test,True
22417,0,0.1768842488527298,0,test,True
22418,0,0.008167620748281479,0,test,True
22419,0,0.5097607970237732,0,test,True
22420,0,0.39015862345695496,0,test,True
22421,0,8.181534212781116e-05,0,test,True
22422,0,0.6976674199104309,0,test,True
22423,0,0.006109236739575863,0,test,True
22424,0,0.12559814751148224,0,test,True
22425,0,0.0005670756800100207,0,test,True
22426,0,0.3761215806007385,0,test,True
22427,0,6.096099241403863e-05,0,test,True
22428,0,0.15206187963485718,0,test,True
22429,0,0.532105565071106,0,test,True
22430,0,0.8710735440254211,1,test,True
22431,0,0.47708481550216675,0,test,True
22432,0,0.4639129340648651,0,test,True
22433,0,0.48184511065483093,0,test,True
22434,0,0.40277549624443054,0,test,True
22435,0,0.03356099873781204,0,test,True
22436,1,0.6625362634658813,0,test,True
22437,1,0.8043659925460815,1,test,True
22438,0,0.63472980260849,0,test,True
22439,0,0.8541804552078247,1,test,True
22440,0,0.019885428249835968,0,test,True
22441,0,0.8232395052909851,1,test,True
22442,0,0.17532145977020264,0,test,True
22443,1,0.7596940398216248,1,test,True
22444,0,0.6563460826873779,0,test,True
22445,0,0.5886671543121338,0,test,True
22446,0,0.37236759066581726,0,test,True
22447,0,0.5764626860618591,0,test,True
22448,1,0.7066184878349304,0,test,True
22449,0,0.7559595108032227,1,test,True
22450,0,0.8820340037345886,1,test,True
22451,0,0.0005392902530729771,0,test,True
22452,0,0.002311716554686427,0,test,True
22453,0,0.09420225769281387,0,test,True
22454,0,0.8400259017944336,1,test,True
22455,0,0.8585450053215027,1,test,True
22456,0,0.563107430934906,0,test,True
22457,1,0.6021755933761597,0,test,True
22458,0,0.3862420618534088,0,test,True
22459,0,0.17142599821090698,0,test,True
22460,0,0.005698467139154673,0,test,True
22461,0,0.006890969350934029,0,test,True
22462,0,0.49497243762016296,0,test,True
22463,1,0.8278237581253052,1,test,True
22464,0,0.0012225465616211295,0,test,True
22465,0,0.5084010362625122,0,test,True
22466,1,0.8610979914665222,1,test,True
22467,1,0.8708829879760742,1,test,True
22468,0,0.8826095461845398,1,test,True
22469,0,0.8298894166946411,1,test,True
22470,1,0.9108918309211731,1,test,True
22471,1,0.8275424838066101,1,test,True
22472,1,0.8679872155189514,1,test,True
22473,0,0.7207338809967041,0,test,True
22474,0,0.032096486538648605,0,test,True
22475,0,0.13156433403491974,0,test,True
22476,0,0.457436740398407,0,test,True
22477,0,0.4745541512966156,0,test,True
22478,0,0.6078683733940125,0,test,True
22479,1,0.7776876091957092,1,test,True
22480,0,0.9036970734596252,1,test,True
22481,0,0.0012847920879721642,0,test,True
22482,0,0.028765544295310974,0,test,True
22483,0,0.03723753243684769,0,test,True
22484,0,0.3587689697742462,0,test,True
22485,0,0.08837392181158066,0,test,True
22486,0,0.10724581778049469,0,test,True
22487,0,0.715849757194519,0,test,True
22488,0,0.42478668689727783,0,test,True
22489,0,0.7214069366455078,0,test,True
22490,0,0.43294379115104675,0,test,True
22491,0,0.9069808721542358,1,test,True
22492,1,0.8065354228019714,1,test,True
22493,0,0.2923421561717987,0,test,True
22494,0,0.7777272462844849,1,test,True
22495,0,0.7558735609054565,1,test,True
22496,0,0.43723317980766296,0,test,True
22497,1,0.8636606335639954,1,test,True
