sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
22056,0,0.5111174583435059,0,test,True
22057,0,0.3132167160511017,0,test,True
22058,0,4.354559860075824e-05,0,test,True
22059,0,0.5704785585403442,0,test,True
22060,0,0.0002194435364799574,0,test,True
22061,0,0.6424824595451355,0,test,True
22062,0,7.822173211025074e-05,0,test,True
22063,0,0.816537082195282,1,test,True
22064,1,0.8774603009223938,1,test,True
22065,0,0.3059678077697754,0,test,True
22066,0,0.6198623180389404,0,test,True
22067,0,0.6229602098464966,0,test,True
22068,0,0.4176577925682068,0,test,True
22069,0,0.7532534003257751,1,test,True
22070,0,0.052804090082645416,0,test,True
22071,0,0.0022064142394810915,0,test,True
22072,0,0.16887177526950836,0,test,True
22073,0,0.7748074531555176,1,test,True
22074,0,0.8511574864387512,1,test,True
22075,0,0.4993039071559906,0,test,True
22076,1,0.7934867143630981,1,test,True
22077,0,0.7098315358161926,0,test,True
22078,0,0.0007396127330139279,0,test,True
22079,0,0.6681279540061951,0,test,True
22080,0,0.15988607704639435,0,test,True
22081,0,0.7271509170532227,0,test,True
22082,1,0.4053027629852295,0,test,True
22083,0,0.01418419647961855,0,test,True
22084,0,0.5321813225746155,0,test,True
22085,0,0.6671746373176575,0,test,True
22086,1,0.9277299046516418,1,test,True
22087,0,0.019932996481657028,0,test,True
22088,0,0.12098149210214615,0,test,True
22089,0,0.1221499815583229,0,test,True
22090,1,0.7500780820846558,1,test,True
22091,0,0.5879741907119751,0,test,True
22092,0,0.5788112282752991,0,test,True
22093,0,0.011572311632335186,0,test,True
22094,0,0.03319330886006355,0,test,True
22095,0,0.37993061542510986,0,test,True
22096,0,0.21870264410972595,0,test,True
22097,0,0.9162626266479492,1,test,True
22098,1,0.5088489651679993,0,test,True
22099,1,0.9378330111503601,1,test,True
22100,0,0.1240469440817833,0,test,True
22101,0,3.0862032872391865e-05,0,test,True
22102,0,0.0001753351534716785,0,test,True
22103,1,0.3396696150302887,0,test,True
22104,1,0.3773437440395355,0,test,True
22105,0,0.0012395036173984408,0,test,True
22106,0,0.0703631192445755,0,test,True
22107,0,0.7408037185668945,0,test,True
22108,0,0.8218373656272888,1,test,True
22109,0,0.0010442755883559585,0,test,True
22110,0,0.49572691321372986,0,test,True
22111,0,0.42146873474121094,0,test,True
22112,0,0.3408702313899994,0,test,True
22113,0,0.32415637373924255,0,test,True
22114,0,0.03213203325867653,0,test,True
22115,0,0.5252484083175659,0,test,True
22116,1,0.7858646512031555,1,test,True
22117,0,0.4350959360599518,0,test,True
22118,0,0.187519371509552,0,test,True
22119,0,0.019831227138638496,0,test,True
22120,0,0.4579342007637024,0,test,True
22121,0,0.17603318393230438,0,test,True
22122,0,0.11928565055131912,0,test,True
22123,1,0.5587606430053711,0,test,True
22124,0,0.4835980534553528,0,test,True
22125,0,0.7768506407737732,1,test,True
22126,0,0.7680599689483643,1,test,True
22127,0,0.11473750323057175,0,test,True
22128,0,0.7660225629806519,1,test,True
22129,0,0.552287757396698,0,test,True
22130,0,0.3580963611602783,0,test,True
22131,0,0.5876056551933289,0,test,True
22132,0,0.00015929026994854212,0,test,True
22133,0,0.027216283604502678,0,test,True
22134,0,0.48823773860931396,0,test,True
22135,0,0.00016241474077105522,0,test,True
22136,0,0.8394213914871216,1,test,True
22137,0,0.906527042388916,1,test,True
22138,0,0.5884132981300354,0,test,True
22139,0,0.022471673786640167,0,test,True
22140,0,0.09598303586244583,0,test,True
22141,1,0.780422031879425,1,test,True
22142,0,0.09766487777233124,0,test,True
22143,0,0.17599612474441528,0,test,True
22144,0,0.6971690058708191,0,test,True
22145,0,0.5286866426467896,0,test,True
22146,0,0.2087734341621399,0,test,True
22147,0,0.040006816387176514,0,test,True
22148,0,0.7171096205711365,0,test,True
22149,0,0.8243564963340759,1,test,True
22150,0,0.4676688015460968,0,test,True
22151,0,0.603367030620575,0,test,True
22152,1,0.38071438670158386,0,test,True
22153,0,0.004838007502257824,0,test,True
22154,0,0.593116819858551,0,test,True
22155,0,0.10599762201309204,0,test,True
22156,0,0.18509824573993683,0,test,True
22157,1,0.413379043340683,0,test,True
22158,1,0.4805724322795868,0,test,True
22159,0,0.39467325806617737,0,test,True
22160,0,0.6630591750144958,0,test,True
22161,1,0.6573120355606079,0,test,True
22162,0,0.015608801506459713,0,test,True
22163,0,0.711117148399353,0,test,True
22164,0,0.0013489493867382407,0,test,True
22165,0,0.48381903767585754,0,test,True
22166,0,0.017544643953442574,0,test,True
22167,0,0.5666890740394592,0,test,True
22168,0,0.39200833439826965,0,test,True
22169,1,0.2770586907863617,0,test,True
22170,0,0.006827361881732941,0,test,True
22171,0,0.6525087952613831,0,test,True
22172,0,0.1335846483707428,0,test,True
22173,0,0.43940654397010803,0,test,True
22174,0,0.06978598237037659,0,test,True
22175,0,0.30725914239883423,0,test,True
22176,0,0.00041335748392157257,0,test,True
22177,0,0.7732535004615784,1,test,True
22178,0,0.25548499822616577,0,test,True
22179,0,0.0006841266877017915,0,test,True
22180,0,0.4059067666530609,0,test,True
22181,0,0.3158212900161743,0,test,True
22182,0,0.12124249339103699,0,test,True
22183,0,0.630321741104126,0,test,True
22184,0,0.34548693895339966,0,test,True
22185,1,0.2309081256389618,0,test,True
22186,0,0.005075505468994379,0,test,True
22187,0,0.14711429178714752,0,test,True
22188,0,0.8725669980049133,1,test,True
22189,0,0.516498863697052,0,test,True
22190,0,0.014939604327082634,0,test,True
22191,0,0.9089769124984741,1,test,True
22192,0,0.4729691743850708,0,test,True
22193,0,0.18416069447994232,0,test,True
22194,0,0.16931025683879852,0,test,True
22195,0,0.7481628656387329,0,test,True
22196,1,0.980999231338501,1,test,True
22197,0,0.258735716342926,0,test,True
22198,0,0.4111981689929962,0,test,True
22199,0,0.5656331181526184,0,test,True
22200,0,0.21294140815734863,0,test,True
22201,0,0.10485659539699554,0,test,True
22202,0,9.286895874538459e-06,0,test,True
22203,0,0.04566327854990959,0,test,True
22204,0,0.34699612855911255,0,test,True
22205,0,0.48393863439559937,0,test,True
22206,0,0.005302267149090767,0,test,True
22207,0,0.8167159557342529,1,test,True
22208,0,0.7132921814918518,0,test,True
22209,0,0.6643993854522705,0,test,True
22210,0,0.546925961971283,0,test,True
22211,0,0.36491984128952026,0,test,True
22212,0,0.02301236242055893,0,test,True
22213,0,0.00787327904254198,0,test,True
22214,0,0.07303626090288162,0,test,True
22215,0,0.48656782507896423,0,test,True
22216,0,0.3801420331001282,0,test,True
22217,0,0.46714648604393005,0,test,True
22218,0,0.15600191056728363,0,test,True
22219,0,0.29273155331611633,0,test,True
22220,0,0.7905502915382385,1,test,True
22221,0,0.8547340631484985,1,test,True
22222,0,0.013385046273469925,0,test,True
22223,0,0.47168782353401184,0,test,True
22224,0,0.006426461506634951,0,test,True
22225,0,0.8112040162086487,1,test,True
22226,0,0.7068012952804565,0,test,True
22227,0,0.14251616597175598,0,test,True
22228,1,0.6219950318336487,0,test,True
22229,0,0.2932552397251129,0,test,True
22230,0,0.23198337852954865,0,test,True
22231,0,0.4092896282672882,0,test,True
22232,0,0.8680656552314758,1,test,True
22233,0,0.5785260200500488,0,test,True
22234,0,0.42297470569610596,0,test,True
22235,1,0.6231913566589355,0,test,True
22236,0,0.5472783446311951,0,test,True
22237,0,0.34451425075531006,0,test,True
22238,0,0.0018416745588183403,0,test,True
22239,0,0.05704387277364731,0,test,True
22240,0,0.0005776016041636467,0,test,True
22241,0,0.1558196097612381,0,test,True
22242,0,0.2796514630317688,0,test,True
22243,0,0.10581211745738983,0,test,True
22244,1,0.6067973375320435,0,test,True
22245,0,0.40735435485839844,0,test,True
22246,0,0.5922937393188477,0,test,True
22247,0,0.0986570492386818,0,test,True
22248,1,0.7895382046699524,1,test,True
22249,0,0.0012646791292354465,0,test,True
22250,0,0.22185730934143066,0,test,True
22251,0,0.09193890541791916,0,test,True
22252,0,0.00584076065570116,0,test,True
22253,0,0.34095701575279236,0,test,True
22254,0,0.0006140856421552598,0,test,True
22255,0,0.7932977676391602,1,test,True
22256,0,0.05988696590065956,0,test,True
22257,0,0.8233957886695862,1,test,True
22258,0,0.8246872425079346,1,test,True
22259,0,0.8074039220809937,1,test,True
22260,0,0.7924804091453552,1,test,True
22261,0,0.43334147334098816,0,test,True
22262,0,0.6228587627410889,0,test,True
22263,0,0.018284030258655548,0,test,True
22264,1,0.5350645184516907,0,test,True
22265,0,0.12116790562868118,0,test,True
22266,0,0.7090107202529907,0,test,True
22267,0,0.33753713965415955,0,test,True
22268,0,0.005199065897613764,0,test,True
22269,0,0.0013766171177849174,0,test,True
22270,0,0.8021305799484253,1,test,True
22271,0,0.31287264823913574,0,test,True
22272,1,0.8047577142715454,1,test,True
22273,0,0.007707082200795412,0,test,True
22274,0,0.8562186360359192,1,test,True
22275,0,0.435787558555603,0,test,True
22276,0,0.5416237711906433,0,test,True
22277,0,0.4861428737640381,0,test,True
22278,0,0.004815146792680025,0,test,True
22279,0,0.4697168469429016,0,test,True
22280,0,0.7649619579315186,1,test,True
22281,0,0.6708939075469971,0,test,True
22282,0,0.6179089546203613,0,test,True
22283,0,0.758194625377655,1,test,True
22284,0,0.00020516767108347267,0,test,True
22285,1,0.5456821322441101,0,test,True
22286,0,0.523585855960846,0,test,True
22287,0,0.5116726160049438,0,test,True
22288,0,0.6107582449913025,0,test,True
22289,0,0.4127853512763977,0,test,True
22290,0,0.4110938310623169,0,test,True
22291,0,0.03276967257261276,0,test,True
22292,1,0.8359965682029724,1,test,True
22293,1,0.6817725896835327,0,test,True
22294,0,0.5709964036941528,0,test,True
22295,0,0.8031154870986938,1,test,True
22296,0,0.04205740615725517,0,test,True
22297,0,0.9143447279930115,1,test,True
22298,1,0.6190664768218994,0,test,True
22299,0,0.6247454881668091,0,test,True
22300,0,0.15446841716766357,0,test,True
22301,0,0.0011774051235988736,0,test,True
22302,0,0.8049031496047974,1,test,True
22303,0,0.6091318130493164,0,test,True
22304,0,0.4673853814601898,0,test,True
22305,0,0.03203682228922844,0,test,True
22306,0,0.5736669301986694,0,test,True
22307,0,0.7839625477790833,1,test,True
22308,0,0.48226553201675415,0,test,True
22309,0,0.1737508624792099,0,test,True
22310,0,0.40541669726371765,0,test,True
22311,0,0.6823012232780457,0,test,True
22312,0,0.005084903445094824,0,test,True
22313,0,0.08025401085615158,0,test,True
22314,0,0.9907388687133789,1,test,True
22315,0,0.64937424659729,0,test,True
22316,0,0.1377033293247223,0,test,True
22317,0,0.867667555809021,1,test,True
22318,0,0.1733299046754837,0,test,True
22319,0,0.889549732208252,1,test,True
22320,0,0.6946694850921631,0,test,True
22321,0,0.6530535221099854,0,test,True
22322,0,0.00021118669246789068,0,test,True
22323,1,0.6605343818664551,0,test,True
22324,0,0.996981680393219,1,test,True
22325,0,0.6545594930648804,0,test,True
22326,0,0.005821019411087036,0,test,True
22327,0,0.30095234513282776,0,test,True
22328,0,0.10041724145412445,0,test,True
22329,0,0.530451774597168,0,test,True
22330,0,0.6068400740623474,0,test,True
22331,0,0.037427905946969986,0,test,True
22332,1,0.7324389219284058,0,test,True
22333,1,0.8754980564117432,1,test,True
22334,1,0.427590012550354,0,test,True
22335,0,0.2756355106830597,0,test,True
22336,0,0.6573268175125122,0,test,True
22337,1,0.09966500848531723,0,test,True
22338,1,0.695355236530304,0,test,True
22339,0,0.06344980001449585,0,test,True
22340,0,0.14962755143642426,0,test,True
22341,0,0.6477782726287842,0,test,True
22342,0,0.07885248959064484,0,test,True
22343,0,0.2582757771015167,0,test,True
22344,0,0.3496406078338623,0,test,True
22345,0,0.0001326318015344441,0,test,True
22346,1,0.8034896850585938,1,test,True
22347,0,0.6534257531166077,0,test,True
22348,0,0.0025599272921681404,0,test,True
22349,0,0.4241597652435303,0,test,True
22350,0,0.9180386066436768,1,test,True
22351,0,0.3098147213459015,0,test,True
22352,0,0.4909568130970001,0,test,True
22353,0,0.2570086419582367,0,test,True
22354,0,0.41092607378959656,0,test,True
22355,0,0.11134430021047592,0,test,True
22356,1,0.45710986852645874,0,test,True
22357,1,0.5891628265380859,0,test,True
22358,0,0.07511459290981293,0,test,True
22359,0,0.7058182954788208,0,test,True
22360,0,0.030386848375201225,0,test,True
22361,0,0.08332377672195435,0,test,True
22362,1,0.8623894453048706,1,test,True
22363,0,0.23126135766506195,0,test,True
22364,0,0.001583219156600535,0,test,True
22365,0,0.79420006275177,1,test,True
22366,0,0.46408990025520325,0,test,True
22367,0,0.7714909911155701,1,test,True
22368,0,0.6355358362197876,0,test,True
22369,0,0.33333611488342285,0,test,True
22370,0,0.00023697283177170902,0,test,True
22371,0,0.23589415848255157,0,test,True
22372,0,0.841636598110199,1,test,True
22373,0,6.744705024175346e-05,0,test,True
22374,1,0.6884373426437378,0,test,True
22375,0,0.03695131093263626,0,test,True
22376,0,0.5130997896194458,0,test,True
22377,1,0.572086751461029,0,test,True
22378,0,0.6083077788352966,0,test,True
22379,0,0.12239103764295578,0,test,True
22380,0,0.2634950876235962,0,test,True
22381,0,0.5955283641815186,0,test,True
22382,0,0.023907622322440147,0,test,True
22383,0,0.18949808180332184,0,test,True
22384,0,0.07660911232233047,0,test,True
22385,0,0.05118842050433159,0,test,True
22386,0,0.13558383285999298,0,test,True
22387,1,0.7305881977081299,0,test,True
22388,0,0.6191464066505432,0,test,True
22389,0,0.251090943813324,0,test,True
22390,0,0.46911394596099854,0,test,True
22391,0,0.8378491997718811,1,test,True
22392,1,0.997840404510498,1,test,True
22393,0,0.05884264037013054,0,test,True
22394,1,0.6981666684150696,0,test,True
22395,1,0.6884804368019104,0,test,True
22396,1,0.33039143681526184,0,test,True
22397,0,0.0181831456720829,0,test,True
22398,0,0.044398948550224304,0,test,True
22399,1,0.5965845584869385,0,test,True
22400,0,0.6700092554092407,0,test,True
22401,0,0.08970730006694794,0,test,True
22402,0,0.9293422102928162,1,test,True
22403,0,0.7699639201164246,1,test,True
22404,0,0.48302459716796875,0,test,True
22405,0,0.8198055624961853,1,test,True
22406,1,0.8161454200744629,1,test,True
22407,0,0.03769909217953682,0,test,True
22408,0,0.7116347551345825,0,test,True
22409,0,0.03922281786799431,0,test,True
22410,1,0.8518160581588745,1,test,True
22411,0,0.328997403383255,0,test,True
22412,0,0.6865295767784119,0,test,True
22413,0,8.816232002573088e-05,0,test,True
22414,0,2.3988575776456855e-05,0,test,True
22415,0,0.09989398717880249,0,test,True
22416,0,0.23084618151187897,0,test,True
22417,0,0.14146611094474792,0,test,True
22418,0,0.007238800171762705,0,test,True
22419,0,0.4347785413265228,0,test,True
22420,0,0.369942843914032,0,test,True
22421,0,1.4987768736318685e-05,0,test,True
22422,0,0.6984965205192566,0,test,True
22423,0,0.005770769435912371,0,test,True
22424,0,0.08941948413848877,0,test,True
22425,0,0.00044995429925620556,0,test,True
22426,0,0.354045033454895,0,test,True
22427,0,4.034165249322541e-05,0,test,True
22428,0,0.13243794441223145,0,test,True
22429,0,0.5412517189979553,0,test,True
22430,0,0.8259287476539612,1,test,True
22431,0,0.4808063507080078,0,test,True
22432,0,0.37061846256256104,0,test,True
22433,0,0.5097002983093262,0,test,True
22434,0,0.28308647871017456,0,test,True
22435,0,0.03798186033964157,0,test,True
22436,1,0.5935952067375183,0,test,True
22437,1,0.7696588039398193,1,test,True
22438,0,0.5950888395309448,0,test,True
22439,0,0.8880194425582886,1,test,True
22440,0,0.019588613882660866,0,test,True
22441,0,0.8636568784713745,1,test,True
22442,0,0.31355714797973633,0,test,True
22443,1,0.7188293933868408,0,test,True
22444,0,0.6057398915290833,0,test,True
22445,0,0.5544045567512512,0,test,True
22446,0,0.32639068365097046,0,test,True
22447,0,0.6625428199768066,0,test,True
22448,1,0.7381764054298401,0,test,True
22449,0,0.640699565410614,0,test,True
22450,0,0.903501570224762,1,test,True
22451,0,0.0004936798359267414,0,test,True
22452,0,0.0020802251528948545,0,test,True
22453,0,0.15375013649463654,0,test,True
22454,0,0.8226054310798645,1,test,True
22455,0,0.8048036694526672,1,test,True
22456,0,0.4859600365161896,0,test,True
22457,1,0.7717166543006897,1,test,True
22458,0,0.4541662633419037,0,test,True
22459,0,0.13840040564537048,0,test,True
22460,0,0.002358512720093131,0,test,True
22461,0,0.0072832559235394,0,test,True
22462,0,0.4796852171421051,0,test,True
22463,1,0.855150580406189,1,test,True
22464,0,0.0005595365655608475,0,test,True
22465,0,0.48652219772338867,0,test,True
22466,1,0.8547961711883545,1,test,True
22467,1,0.7315501570701599,0,test,True
22468,0,0.8795116543769836,1,test,True
22469,0,0.9108893871307373,1,test,True
22470,1,0.9083742499351501,1,test,True
22471,1,0.8425535559654236,1,test,True
22472,1,0.8984704613685608,1,test,True
22473,0,0.7361131310462952,0,test,True
22474,0,0.014054050669074059,0,test,True
22475,0,0.1779734492301941,0,test,True
22476,0,0.5671613812446594,0,test,True
22477,0,0.3739732503890991,0,test,True
22478,0,0.5967165231704712,0,test,True
22479,1,0.799458384513855,1,test,True
22480,0,0.8487235903739929,1,test,True
22481,0,0.0030510069336742163,0,test,True
22482,0,0.03704526275396347,0,test,True
22483,0,0.04041629284620285,0,test,True
22484,0,0.4149991571903229,0,test,True
22485,0,0.08591842651367188,0,test,True
22486,0,0.07231415063142776,0,test,True
22487,0,0.7686125636100769,1,test,True
22488,0,0.2778753638267517,0,test,True
22489,0,0.7244709134101868,0,test,True
22490,0,0.49665454030036926,0,test,True
22491,0,0.9194207191467285,1,test,True
22492,1,0.8202764391899109,1,test,True
22493,0,0.25150278210639954,0,test,True
22494,0,0.7501100301742554,1,test,True
22495,0,0.6867725253105164,0,test,True
22496,0,0.336107462644577,0,test,True
