sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node,review_id,user_id,prod_id,date,rating,rating_direction_group,word_len,prior_user_review_count,prior_product_review_count,standardized_product_rating_deviation,abs_standardized_product_rating_deviation,weak_template_similarity_max_product_week,reputation_leverage_context,positive_promotion_context,negative_attack_context,positive_promotion_weak_reputation_context,negative_attack_established_product_context,text_specificity_gap_context,disguised_high_effort_context,weak_template_repetition_context,normal_user_protection_context,normal_user_consistent_rating_context,short_but_returning_user_context,explanation_tags
120,0,0.2800472378730774,0,train,True,441065,8126,3745,2008-11-09,4.0,high,48,10,222,0.14242631,0.14242631,0.56692946,0,0,0,0,0,1,0,0,0,0,1,평점대비_설명부족|짧지만_기존사용자일관맥락
121,0,0.0762954354286193,0,train,True,441066,16016,3745,2008-11-09,4.0,high,99,4,223,0.14210014,0.14210014,0.6180088,0,0,0,0,0,0,0,0,0,0,0,
122,0,0.0861217677593231,0,train,True,441067,139146,3745,2008-11-09,4.0,high,160,1,224,0.14177619,0.14177619,0.657532,0,0,0,0,0,0,0,0,0,0,0,
123,0,0.1905592978000641,0,train,True,565498,156843,4698,2008-11-10,5.0,high,77,2,243,0.590567,0.590567,0.45583996,0,0,0,0,0,0,0,0,0,0,0,
124,0,0.1258868873119354,0,train,True,565499,149460,4698,2008-11-10,5.0,high,24,1,244,0.5881469,0.5881469,0.5092992,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
125,0,0.1220315918326377,0,train,True,565494,47033,4698,2008-11-11,4.0,high,156,2,245,-0.48520747,0.48520747,0.6223745,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
126,0,0.147138237953186,0,train,True,565495,27789,4698,2008-11-11,5.0,high,115,0,246,0.5877185,0.5877185,0.53740156,0,0,0,0,0,0,0,0,0,0,0,
127,0,0.1097085922956466,0,train,True,565496,134495,4698,2008-11-11,5.0,high,76,2,247,0.58533925,0.58533925,0.56001294,0,0,0,0,0,0,0,0,0,0,0,
128,0,0.0928701162338256,0,train,True,565497,116340,4698,2008-11-11,4.0,high,199,5,248,-0.4879748,0.4879748,0.6223745,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
129,0,0.1950480490922927,0,train,True,565492,8087,4698,2008-11-13,3.0,mid,118,12,249,-1.5569692,1.5569692,0.59517133,1,0,0,0,0,0,0,0,0,0,0,평판취약상품_평점충격
130,0,0.0863638967275619,0,train,True,565493,10313,4698,2008-11-13,5.0,high,24,0,250,0.5911665,0.5911665,0.5195622,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
131,0,0.5955377817153931,0,train,True,565491,8118,4698,2008-11-14,5.0,high,42,0,251,0.58881134,0.58881134,0.38177103,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
132,0,0.1238053739070892,0,train,True,565490,221401,4698,2008-11-15,5.0,high,89,0,252,0.5864745,0.5864745,0.44660148,0,0,0,0,0,0,0,0,0,0,0,
133,0,0.2799645066261291,0,train,True,462856,221424,3875,2008-12-08,5.0,high,58,0,460,0.7496674,0.7496674,0.6706683,0,0,0,0,0,0,0,0,0,0,0,
134,0,0.0041865655221045,0,train,True,462857,21643,3875,2008-12-08,5.0,high,1,16,461,0.74804145,0.74804145,0.13612884,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
135,0,0.3629798293113708,0,train,True,462858,20951,3875,2008-12-08,4.0,high,122,0,462,-0.32453164,0.32453164,0.5936677,0,0,0,0,0,0,0,0,0,0,0,
136,0,0.0090011535212397,0,train,True,462852,37819,3875,2008-12-10,5.0,high,46,4,463,0.74712324,0.74712324,0.66104484,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
137,0,0.1588954180479049,0,train,True,462853,53132,3875,2008-12-10,5.0,high,118,2,464,0.7455131,0.7455131,0.6706683,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
138,0,0.0791423991322517,0,train,True,462854,8149,3875,2008-12-10,4.0,high,40,21,465,-0.32704413,0.32704413,0.6484797,0,0,0,0,0,1,0,0,0,0,1,평점대비_설명부족|짧지만_기존사용자일관맥락
139,0,0.0312305521219968,0,train,True,462855,8162,3875,2008-12-10,5.0,high,273,3,466,0.74461174,0.74461174,0.7161361,0,0,0,0,0,0,0,0,0,0,0,
140,0,0.2259965986013412,0,train,True,462849,127433,3875,2008-12-12,5.0,high,69,1,467,0.74301696,0.74301696,0.6288447,0,0,0,0,0,0,0,0,0,0,0,
141,0,0.3605943620204925,0,train,True,462850,7913,3875,2008-12-12,5.0,high,183,0,468,0.7414293,0.7414293,0.6660211,0,0,0,0,0,0,0,0,0,0,0,
142,0,0.0003085833741351,0,train,True,462851,21314,3875,2008-12-12,3.0,mid,57,8,469,-1.4020587,1.4020587,0.55449945,1,0,0,0,0,1,0,0,0,0,0,평판취약상품_평점충격|평점대비_설명부족
143,0,0.0006963039631955,0,train,True,462848,51268,3875,2008-12-13,3.0,mid,272,5,470,-1.3990759,1.3990759,0.7161361,1,0,0,0,0,0,0,0,1,0,0,평판취약상품_평점충격|정상사용자_보호맥락
144,0,0.14656862616539,0,train,True,462846,161665,3875,2008-12-14,4.0,high,60,1,471,-0.3251516,0.3251516,0.59000003,0,0,0,0,0,0,0,0,0,0,0,
145,0,0.4549346566200256,0,train,True,462847,114496,3875,2008-12-14,4.0,high,150,0,472,-0.32446268,0.32446268,0.6753951,0,0,0,0,0,0,0,0,0,0,0,
146,0,0.0232053529471158,0,train,True,454293,37959,3136,2008-12-29,5.0,high,352,2,464,0.8456645,0.8456645,0.6208353,1,1,0,1,0,0,0,0,1,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|정상사용자_보호맥락
147,0,0.2248969972133636,0,train,True,454291,149379,3136,2008-12-30,5.0,high,52,1,465,0.84410554,0.84410554,0.48634028,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
148,0,0.1074345707893371,0,train,True,454292,94786,3136,2008-12-30,4.0,high,124,0,466,-0.124515936,0.124515936,0.6208353,0,0,0,0,0,0,0,0,0,0,0,
149,0,0.5007612705230713,0,train,True,454290,27584,3136,2009-01-01,3.0,mid,26,5,467,-1.0924717,1.0924717,0.5392775,1,0,0,0,0,1,0,0,0,0,0,평판취약상품_평점충격|평점대비_설명부족
150,0,0.5646253228187561,0,train,True,454289,134463,3136,2009-01-02,3.0,mid,90,0,468,-1.0899172,1.0899172,0.54855144,1,0,0,0,0,0,0,0,0,0,0,평판취약상품_평점충격
151,0,0.0099675673991441,0,train,True,454287,76012,3136,2009-01-03,5.0,high,73,3,469,0.84803003,0.84803003,0.48634028,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
152,0,0.0072339833714067,0,train,True,454288,21326,3136,2009-01-03,4.0,high,107,7,470,-0.12151455,0.12151455,0.54367954,0,0,0,0,0,0,0,0,0,0,0,
153,0,0.0119801945984363,0,train,True,454284,37967,3136,2009-01-04,4.0,high,89,3,471,-0.12138355,0.12138355,0.5284166,0,0,0,0,0,0,0,0,0,0,0,
154,0,0.6197894215583801,0,train,True,454285,143688,3136,2009-01-04,4.0,high,55,1,472,-0.1212527,0.1212527,0.4273647,0,0,0,0,0,0,0,0,0,0,0,
155,0,0.2974422574043274,0,train,True,454286,80997,3136,2009-01-04,4.0,high,59,1,473,-0.121122725,0.121122725,0.551848,0,0,0,0,0,0,0,0,0,0,0,
156,0,0.1618866771459579,0,train,True,440995,54991,3745,2009-01-05,4.0,high,144,0,294,0.14257357,0.14257357,0.62253195,0,0,0,0,0,0,0,0,0,0,0,
157,0,0.171364277601242,0,train,True,440996,214688,3745,2009-01-05,3.0,mid,100,0,295,-0.88173205,0.88173205,0.65739655,1,0,0,0,0,0,0,0,0,0,0,평판취약상품_평점충격
158,0,0.0483891442418098,0,train,True,440997,99252,3745,2009-01-05,5.0,high,302,1,296,1.1698091,1.1698091,0.74513555,1,1,0,1,0,0,1,1,1,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성|약한템플릿반복|정상사용자_보호맥락
159,0,0.3265762329101562,0,train,True,440998,214689,3745,2009-01-05,3.0,mid,78,0,297,-0.8824855,0.8824855,0.54571354,1,0,0,0,0,0,0,0,0,0,0,평판취약상품_평점충격
160,0,0.4917012751102447,0,train,True,440999,214690,3745,2009-01-05,4.0,high,71,0,298,0.14435126,0.14435126,0.4356165,0,0,0,0,0,0,0,0,0,0,0,
161,0,0.0934194773435592,0,train,True,462829,122516,3875,2009-01-05,5.0,high,79,3,487,0.75208646,0.75208646,0.5643076,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
162,0,0.0003586957463994,0,train,True,462830,15822,3875,2009-01-05,5.0,high,63,3,488,0.75054526,0.75054526,0.6139119,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
163,0,0.1552965641021728,0,train,True,462831,168189,3875,2009-01-05,5.0,high,12,1,489,0.7490107,0.7490107,0.55613494,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
164,0,0.4164867401123047,0,train,True,462832,221420,3875,2009-01-05,5.0,high,72,0,490,0.74748176,0.74748176,0.62804735,0,0,0,0,0,0,0,0,0,0,0,
165,0,0.0209738332778215,0,train,True,440994,41697,3745,2009-01-06,4.0,high,111,5,299,0.14410454,0.14410454,0.59324616,0,0,0,0,0,0,0,0,0,0,0,
166,0,0.0212327670305967,0,train,True,462826,15936,3875,2009-01-06,2.0,low,25,0,491,-2.4669018,2.4669018,0.6086692,1,0,1,0,0,1,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|평점대비_설명부족
167,0,0.0486326590180397,0,train,True,462827,21561,3875,2009-01-06,4.0,high,77,9,492,-0.31998003,0.31998003,0.52610105,0,0,0,0,0,0,0,0,0,0,0,
168,0,0.222098559141159,0,train,True,462828,71323,3875,2009-01-06,5.0,high,15,2,493,0.75162274,0.75162274,0.4631652,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
169,0,0.1723390519618988,0,train,True,440991,159342,3745,2009-01-07,4.0,high,45,2,300,0.14385928,0.14385928,0.53889346,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
170,0,0.0004751538217533,0,train,True,440992,24471,3745,2009-01-07,3.0,mid,55,4,301,-0.8856263,0.8856263,0.5503838,1,0,0,0,0,1,0,0,0,0,0,평판취약상품_평점충격|평점대비_설명부족
171,0,9.306833089794964e-05,0,train,True,440993,49350,3745,2009-01-07,4.0,high,105,6,302,0.14660063,0.14660063,0.62455845,0,0,0,0,0,0,0,0,0,0,0,
172,0,0.2713703513145447,0,train,True,462824,221419,3875,2009-01-07,5.0,high,56,0,494,0.750101,0.750101,0.48761392,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
173,0,1.8831064153346236e-05,0,train,True,462825,27376,3875,2009-01-07,5.0,high,201,12,495,0.7485858,0.7485858,0.65707475,0,0,0,0,0,0,0,0,0,0,0,
174,0,0.0904571041464805,0,train,True,440987,106029,3745,2009-01-08,4.0,high,121,3,303,0.14635332,0.14635332,0.5732721,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
175,0,0.1119575798511505,0,train,True,440988,67326,3745,2009-01-08,4.0,high,298,3,304,0.14610726,0.14610726,0.6648728,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
176,0,0.1058326736092567,0,train,True,440989,214687,3745,2009-01-08,5.0,high,101,1,305,1.1804686,1.1804686,0.5389519,1,1,0,1,0,0,1,0,1,1,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성|정상사용자_보호맥락|정상사용자_일관평점충분설명
177,0,0.0106163378804922,0,train,True,440990,78006,3745,2009-01-08,4.0,high,261,2,306,0.14191459,0.14191459,0.65356034,0,0,0,0,0,0,0,0,0,0,0,
178,0,0.3465495109558105,0,train,True,462823,49479,3875,2009-01-08,5.0,high,12,7,496,0.74707675,0.74707675,0.24514331,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
179,0,0.2124177366495132,0,train,True,440986,156738,3745,2009-01-09,5.0,high,90,0,307,1.1772813,1.1772813,0.59260523,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
180,0,0.2355722784996032,0,train,True,462822,13679,3875,2009-01-09,5.0,high,137,0,497,0.74557334,0.74557334,0.6008184,0,0,0,0,0,0,0,0,0,0,0,
181,0,0.0015305168926715,0,train,True,440983,23516,3745,2009-01-10,4.0,high,119,1,308,0.137771,0.137771,0.680435,0,0,0,0,0,0,0,0,0,0,0,
182,0,0.01249660551548,0,train,True,440984,67285,3745,2009-01-10,5.0,high,384,5,309,1.1741527,1.1741527,0.74513555,1,1,0,1,0,0,0,1,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|약한템플릿반복
183,0,0.4255122542381286,0,train,True,440985,214686,3745,2009-01-10,5.0,high,36,0,310,1.1696593,1.1696593,0.40640393,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
184,0,0.3658357560634613,0,train,True,462821,221418,3875,2009-01-10,5.0,high,182,0,498,0.7440761,0.7440761,0.65707475,0,0,0,0,0,0,0,0,0,0,0,
185,0,0.3090552389621734,0,train,True,440981,100080,3745,2009-01-11,3.0,mid,55,6,311,-0.9055402,0.9055402,0.53085655,1,0,0,0,0,1,0,0,0,0,0,평판취약상품_평점충격|평점대비_설명부족
186,0,0.0506211780011653,0,train,True,440982,100120,3745,2009-01-11,4.0,high,60,6,312,0.13277973,0.13277973,0.5878763,0,0,0,0,0,0,0,0,0,0,0,
187,0,0.013882371596992,0,train,True,440978,21159,3745,2009-01-12,4.0,high,269,1,313,0.13256373,0.13256373,0.7230307,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
188,0,0.2594514191150665,0,train,True,440979,13952,3745,2009-01-12,4.0,high,163,0,314,0.13234876,0.13234876,0.6325746,0,0,0,0,0,0,0,0,0,0,0,
189,0,0.2004900127649307,0,train,True,440980,114865,3745,2009-01-12,5.0,high,87,3,315,1.172697,1.172697,0.61217433,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
190,0,0.693143904209137,0,train,True,454267,165149,3136,2009-01-12,5.0,high,132,0,487,0.8591788,0.8591788,0.6087221,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
191,0,0.3766602277755737,0,train,True,454268,219155,3136,2009-01-12,4.0,high,51,0,488,-0.11568322,0.11568322,0.46011516,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
192,0,0.1053174138069152,0,train,True,454269,104475,3136,2009-01-12,3.0,mid,107,2,489,-1.0898793,1.0898793,0.60425526,1,0,0,0,0,0,0,0,0,0,0,평판취약상품_평점충격
193,0,0.11154305934906,0,train,True,454270,45284,3136,2009-01-12,4.0,high,59,5,490,-0.1133171,0.1133171,0.57943314,0,0,0,0,0,0,0,0,0,0,0,
194,0,0.2045855224132537,0,train,True,440975,52240,3745,2009-01-13,4.0,high,157,4,316,0.12834845,0.12834845,0.70005536,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
195,0,0.2568036317825317,0,train,True,440976,214685,3745,2009-01-13,5.0,high,88,0,317,1.1697122,1.1697122,0.5666945,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
196,0,0.0996481850743293,0,train,True,440977,35234,3745,2009-01-13,3.0,mid,327,1,318,-0.9165808,0.9165808,0.7667444,1,0,0,0,0,0,1,1,0,0,0,평판취약상품_평점충격|긴리뷰형_위장가능성|약한템플릿반복
197,0,0.7682759165763855,1,train,True,454265,219154,3136,2009-01-13,1.0,low,281,0,491,-3.0385413,3.0385413,0.7458606,1,0,1,0,0,0,1,1,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|긴리뷰형_위장가능성|약한템플릿반복
198,0,0.4119310081005096,0,train,True,454266,50360,3136,2009-01-13,5.0,high,37,2,492,0.86093104,0.86093104,0.49346474,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
199,1,0.7217106223106384,0,train,True,434314,12241,3745,2009-01-14,4.0,high,164,9,319,0.12729877,0.12729877,0.52589166,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
200,0,0.2413521856069564,0,train,True,440972,130277,3745,2009-01-14,5.0,high,94,1,320,1.1699396,1.1699396,0.6689426,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
201,0,0.3534371554851532,0,train,True,440973,214684,3745,2009-01-14,5.0,high,78,0,321,1.1656336,1.1656336,0.59110105,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
202,0,0.0475340969860553,0,train,True,440974,95566,3745,2009-01-14,4.0,high,56,3,322,0.119695954,0.119695954,0.6173368,0,0,0,0,0,0,0,0,0,0,0,
203,1,0.3543773591518402,0,train,True,434054,212546,3745,2009-01-15,3.0,mid,223,0,323,-0.9237638,0.9237638,0.6405069,1,0,0,0,0,0,1,0,0,0,0,평판취약상품_평점충격|긴리뷰형_위장가능성
204,1,0.5967108011245728,0,train,True,434055,212547,3745,2009-01-15,3.0,mid,92,0,324,-0.9211243,0.9211243,0.5366677,1,0,0,0,0,0,0,0,0,0,0,평판취약상품_평점충격
205,0,0.0015762629918754,0,train,True,440969,19101,3745,2009-01-15,4.0,high,280,8,325,0.1252511,0.1252511,0.7541234,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
206,0,0.1586769670248031,0,train,True,440970,75312,3745,2009-01-15,3.0,mid,130,2,326,-0.92028266,0.92028266,0.60938925,1,0,0,0,0,0,0,0,1,0,0,평판취약상품_평점충격|정상사용자_보호맥락
207,0,0.1704283058643341,0,train,True,440971,73045,3745,2009-01-15,4.0,high,42,0,327,0.1279007,0.1279007,0.41416216,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
208,0,0.3736546337604522,0,train,True,454263,130275,3136,2009-01-15,5.0,high,170,0,493,0.8594116,0.8594116,0.6075462,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
209,0,0.3690378665924072,0,train,True,454264,152321,3136,2009-01-15,5.0,high,286,0,494,0.8579007,0.8579007,0.72564775,1,1,0,1,0,0,1,1,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성|약한템플릿반복
210,0,0.3572438955307007,0,train,True,440968,52377,3745,2009-01-16,5.0,high,125,0,328,1.1748621,1.1748621,0.6011151,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
211,0,0.5954969525337219,0,train,True,454262,21471,3136,2009-01-16,1.0,low,132,0,495,-3.0149856,3.0149856,0.7458606,1,0,1,0,0,0,1,1,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|긴리뷰형_위장가능성|약한템플릿반복
212,0,0.147020623087883,0,train,True,440966,214683,3745,2009-01-17,5.0,high,76,0,329,1.170622,1.170622,0.6325746,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
213,0,0.0334581695497036,0,train,True,440967,91546,3745,2009-01-17,5.0,high,68,0,330,1.166428,1.166428,0.6125875,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
214,0,0.026289127767086,0,train,True,454260,91546,3136,2009-01-17,2.0,low,262,1,496,-2.0246544,2.0246544,0.63337517,1,0,1,0,0,0,1,0,1,0,0,평판취약상품_평점충격|부정공격형_평점하락|긴리뷰형_위장가능성|정상사용자_보호맥락
215,0,0.0970416516065597,0,train,True,454261,83414,3136,2009-01-17,5.0,high,125,1,497,0.856955,0.856955,0.56179076,1,1,0,1,0,0,1,0,1,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성|정상사용자_보호맥락
216,0,0.1106488183140754,0,train,True,440961,24476,3745,2009-01-18,5.0,high,84,2,331,1.1622776,1.1622776,0.6354027,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
217,0,2.2094001906225454e-05,0,train,True,440962,17401,3745,2009-01-18,5.0,high,194,5,332,1.1581722,1.1581722,0.7541234,1,1,0,1,0,0,0,1,1,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|약한템플릿반복|정상사용자_보호맥락
218,0,0.0866262167692184,0,train,True,440963,19120,3745,2009-01-18,4.0,high,70,3,333,0.10976591,0.10976591,0.6592645,0,0,0,0,0,0,0,0,0,0,0,
219,0,0.0188806168735027,0,train,True,440964,22195,3745,2009-01-18,4.0,high,189,25,334,0.10959948,0.10959948,0.7667444,0,0,0,0,0,0,0,1,1,1,0,약한템플릿반복|정상사용자_보호맥락|정상사용자_일관평점충분설명
220,0,0.3062826991081238,0,train,True,440965,97830,3745,2009-01-18,5.0,high,108,0,335,1.1568713,1.1568713,0.6354027,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
221,0,0.2690439820289612,0,train,True,214714,130274,1881,2009-01-19,5.0,high,102,0,340,1.0014739,1.0014739,0.6024029,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
222,0,0.4118950664997101,0,train,True,214715,57556,1881,2009-01-19,5.0,high,170,0,341,0.99853694,0.99853694,0.63439435,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
223,0,0.3021806478500366,0,train,True,214713,130273,1881,2009-01-20,5.0,high,50,0,342,0.9956257,0.9956257,0.5382606,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
224,0,0.5169172883033752,0,train,True,214712,130272,1881,2009-01-21,5.0,high,54,0,343,0.9927394,0.9927394,0.5447742,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
225,0,0.2824786007404327,0,train,True,214711,130271,1881,2009-01-22,5.0,high,74,0,344,0.9898787,0.9898787,0.6119265,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
226,0,0.0988277494907379,0,train,True,214710,13921,1881,2009-01-23,4.0,high,138,2,345,-0.011578309,0.011578309,0.63439435,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
