sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
731,0,0.0006708637229166925,0,train,True
732,0,0.23569129407405853,0,train,True
733,0,0.6534149646759033,0,train,True
734,0,0.10384126752614975,0,train,True
735,0,0.00012014083040412515,0,train,True
736,0,0.32471880316734314,0,train,True
737,0,0.1087111383676529,0,train,True
738,0,0.7784319519996643,1,train,True
739,0,0.3156655728816986,0,train,True
740,0,0.23617850244045258,0,train,True
741,0,0.0008947763126343489,0,train,True
742,1,0.807012677192688,1,train,True
743,0,0.3064194917678833,0,train,True
744,0,0.09598588198423386,0,train,True
745,0,0.7357218265533447,0,train,True
746,0,0.44516709446907043,0,train,True
747,0,0.026530137285590172,0,train,True
748,0,0.0017896200297400355,0,train,True
749,0,0.2505204379558563,0,train,True
750,1,0.8225438594818115,1,train,True
751,1,0.8454311490058899,1,train,True
752,0,0.0006065692869015038,0,train,True
753,0,9.790876356419176e-05,0,train,True
754,1,0.8265617489814758,1,train,True
755,0,0.5633488297462463,0,train,True
756,0,0.6415972113609314,0,train,True
757,0,0.06562626361846924,0,train,True
758,0,0.11301933228969574,0,train,True
759,0,0.04555876553058624,0,train,True
760,0,0.6247295141220093,0,train,True
761,0,0.08367932587862015,0,train,True
762,0,0.4633050560951233,0,train,True
763,0,0.6984561681747437,0,train,True
764,0,0.24903270602226257,0,train,True
765,1,0.6938984990119934,0,train,True
766,1,0.7799118161201477,1,train,True
767,0,0.012040205299854279,0,train,True
768,1,0.6487681269645691,0,train,True
769,0,0.0042410618625581264,0,train,True
770,0,0.06789567321538925,0,train,True
771,0,0.11062917113304138,0,train,True
772,1,0.7150586843490601,0,train,True
773,0,0.008928490802645683,0,train,True
774,0,0.041795648634433746,0,train,True
775,0,0.3317755162715912,0,train,True
776,0,0.1685952991247177,0,train,True
777,0,0.0875725969672203,0,train,True
778,0,0.037850990891456604,0,train,True
779,0,0.723258912563324,0,train,True
780,0,0.0002702124183997512,0,train,True
781,0,0.8311483860015869,1,train,True
782,0,0.11962507665157318,0,train,True
783,0,0.5711084008216858,0,train,True
784,0,0.009041847661137581,0,train,True
785,0,0.02755967527627945,0,train,True
786,0,0.0007315745460800827,0,train,True
787,0,0.39896509051322937,0,train,True
788,0,0.6931614279747009,0,train,True
789,0,0.3896922767162323,0,train,True
790,0,0.038845259696245193,0,train,True
791,0,0.2839045524597168,0,train,True
792,0,0.2718598544597626,0,train,True
793,0,0.07816070318222046,0,train,True
794,0,0.7413444519042969,0,train,True
795,0,0.11370208114385605,0,train,True
796,0,0.00015829472977202386,0,train,True
797,1,0.9205837845802307,1,train,True
798,0,0.00012849639460910112,0,train,True
799,0,0.05931363254785538,0,train,True
800,0,0.3744078576564789,0,train,True
801,0,0.5063637495040894,0,train,True
802,0,0.2444515973329544,0,train,True
803,0,0.13046328723430634,0,train,True
804,0,0.35614556074142456,0,train,True
805,0,0.08128204196691513,0,train,True
806,0,0.15173320472240448,0,train,True
807,0,0.1964763104915619,0,train,True
808,0,0.3542407751083374,0,train,True
809,0,0.29667502641677856,0,train,True
810,0,0.00034632362076081336,0,train,True
811,0,0.164699524641037,0,train,True
812,0,0.002883545123040676,0,train,True
813,0,0.36897483468055725,0,train,True
814,0,0.3635677397251129,0,train,True
815,0,0.07949304580688477,0,train,True
816,0,0.00647138524800539,0,train,True
817,0,0.029322754591703415,0,train,True
818,0,0.2512478530406952,0,train,True
819,0,0.37202346324920654,0,train,True
820,0,0.28346630930900574,0,train,True
821,0,0.01674571819603443,0,train,True
822,0,0.016713527962565422,0,train,True
823,0,0.07425253093242645,0,train,True
824,0,0.36863622069358826,0,train,True
825,0,0.2743349075317383,0,train,True
826,0,0.3908940255641937,0,train,True
827,0,0.19479484856128693,0,train,True
828,0,0.005681940354406834,0,train,True
829,0,0.4772140681743622,0,train,True
830,0,0.181326761841774,0,train,True
831,0,0.38278812170028687,0,train,True
832,0,0.40435099601745605,0,train,True
833,0,0.20522062480449677,0,train,True
834,0,0.0006436574039980769,0,train,True
835,0,0.04288323596119881,0,train,True
836,0,0.1418292224407196,0,train,True
837,0,0.002596599515527487,0,train,True
838,0,0.2559202313423157,0,train,True
839,0,0.0007725286995992064,0,train,True
840,0,0.018436959013342857,0,train,True
841,1,0.823576033115387,1,train,True
842,0,0.30757731199264526,0,train,True
843,0,0.14676323533058167,0,train,True
844,0,0.3294326663017273,0,train,True
845,0,0.23883576691150665,0,train,True
846,0,0.09195902198553085,0,train,True
847,0,0.5367227792739868,0,train,True
848,0,0.1914408653974533,0,train,True
849,0,0.26678285002708435,0,train,True
850,0,0.46329131722450256,0,train,True
851,1,0.4270440936088562,0,train,True
852,0,0.09552215784788132,0,train,True
853,0,0.0020177692640572786,0,train,True
854,1,0.5645672082901001,0,train,True
855,0,0.00016098959895316511,0,train,True
856,0,0.08048819750547409,0,train,True
857,0,0.41228774189949036,0,train,True
858,0,0.016672402620315552,0,train,True
859,0,0.0001629531616345048,0,train,True
860,0,0.5111492276191711,0,train,True
861,0,0.5383026003837585,0,train,True
862,0,0.002166125923395157,0,train,True
863,0,0.13832642138004303,0,train,True
864,0,0.2465202361345291,0,train,True
865,0,0.5610818266868591,0,train,True
866,0,0.38915127515792847,0,train,True
867,0,0.006243092939257622,0,train,True
868,0,0.37794774770736694,0,train,True
869,0,0.00029452130547724664,0,train,True
870,0,0.10641992837190628,0,train,True
871,0,0.009733833372592926,0,train,True
872,0,0.008085653185844421,0,train,True
873,0,0.15273252129554749,0,train,True
874,0,0.05391180142760277,0,train,True
875,0,0.13357900083065033,0,train,True
876,0,0.0044707972556352615,0,train,True
877,0,0.2456704080104828,0,train,True
878,0,0.271570086479187,0,train,True
879,0,0.1758401244878769,0,train,True
880,0,0.004468237515538931,0,train,True
881,0,1.3349936125450768e-05,0,train,True
882,0,0.154902383685112,0,train,True
883,0,0.47535523772239685,0,train,True
884,0,0.009319513104856014,0,train,True
885,0,0.14405854046344757,0,train,True
886,0,0.25648343563079834,0,train,True
887,0,0.00351757206954062,0,train,True
888,1,0.7203772664070129,0,train,True
889,0,0.0017974389484152198,0,train,True
890,0,0.19586816430091858,0,train,True
891,0,0.005166875664144754,0,train,True
892,1,0.9914992451667786,1,train,True
893,0,0.12846718728542328,0,train,True
894,1,0.9935577511787415,1,train,True
895,0,0.03197929263114929,0,train,True
896,0,0.005498203448951244,0,train,True
897,0,0.1656581610441208,0,train,True
898,0,0.5366927981376648,0,train,True
899,0,0.52739417552948,0,train,True
900,0,0.6054064035415649,0,train,True
901,0,0.22717078030109406,0,train,True
902,0,0.2970217764377594,0,train,True
903,0,0.11766529083251953,0,train,True
904,0,0.14400751888751984,0,train,True
905,0,0.04195942357182503,0,train,True
906,0,0.24217034876346588,0,train,True
907,0,0.0017613740637898445,0,train,True
908,0,0.012608270160853863,0,train,True
909,0,0.25306227803230286,0,train,True
910,0,0.6015063524246216,0,train,True
911,0,0.3760734498500824,0,train,True
912,0,0.21688072383403778,0,train,True
913,0,0.5220550298690796,0,train,True
914,0,0.3626371920108795,0,train,True
915,0,0.05869332328438759,0,train,True
916,1,0.9068472981452942,1,train,True
917,0,0.6619918942451477,0,train,True
918,0,0.043342795222997665,0,train,True
919,0,0.00031540324562229216,0,train,True
920,0,0.03780146315693855,0,train,True
921,1,0.8872708082199097,1,train,True
922,0,0.5615853667259216,0,train,True
923,0,0.1614357978105545,0,train,True
924,0,0.7224439978599548,0,train,True
925,0,0.4921756386756897,0,train,True
926,0,0.03427274525165558,0,train,True
927,0,0.46671348810195923,0,train,True
928,0,0.5497623085975647,0,train,True
929,0,0.012849767692387104,0,train,True
930,0,0.020834898576140404,0,train,True
931,0,0.4913634955883026,0,train,True
932,0,0.1505674421787262,0,train,True
933,0,0.4750371277332306,0,train,True
934,0,0.5244204998016357,0,train,True
935,0,0.17750820517539978,0,train,True
936,0,0.31645458936691284,0,train,True
937,0,0.49952536821365356,0,train,True
938,0,0.5634042024612427,0,train,True
939,0,3.268874706918723e-06,0,train,True
940,0,0.31099575757980347,0,train,True
941,0,0.16445201635360718,0,train,True
942,0,0.02912404201924801,0,train,True
943,0,0.14536811411380768,0,train,True
944,0,0.5478638410568237,0,train,True
945,1,0.6507096886634827,0,train,True
946,0,1.220124977407977e-05,0,train,True
947,0,0.023222604766488075,0,train,True
948,0,0.45251521468162537,0,train,True
949,0,0.0005410804878920317,0,train,True
950,1,0.8262755274772644,1,train,True
951,0,0.009764161892235279,0,train,True
952,0,0.19163653254508972,0,train,True
953,1,0.19659915566444397,0,train,True
954,0,0.46859344840049744,0,train,True
955,0,0.23155920207500458,0,train,True
956,0,4.436370363691822e-05,0,train,True
957,0,0.2034486085176468,0,train,True
958,0,0.00808730162680149,0,train,True
959,0,0.00019506350508891046,0,train,True
960,0,0.01660100184381008,0,train,True
961,0,0.07534612715244293,0,train,True
962,0,0.042627349495887756,0,train,True
963,0,0.27209270000457764,0,train,True
964,0,0.0008406333508901298,0,train,True
965,0,0.4743402600288391,0,train,True
966,0,0.35193994641304016,0,train,True
967,1,0.6733607053756714,0,train,True
968,0,0.15246695280075073,0,train,True
969,0,0.0039144037291407585,0,train,True
970,0,1.9909206457668915e-05,0,train,True
971,0,0.14449813961982727,0,train,True
972,0,0.12666170299053192,0,train,True
973,0,0.740553617477417,0,train,True
974,0,0.49617576599121094,0,train,True
975,0,0.6975522637367249,0,train,True
976,0,0.1858200579881668,0,train,True
977,0,0.6562671065330505,0,train,True
978,0,0.08715777844190598,0,train,True
979,0,0.10397651046514511,0,train,True
980,0,0.18595299124717712,0,train,True
981,0,0.5529895424842834,0,train,True
982,0,0.037198055535554886,0,train,True
983,0,0.38155868649482727,0,train,True
984,0,0.12464073300361633,0,train,True
985,0,0.27491721510887146,0,train,True
986,0,0.007226364687085152,0,train,True
987,0,0.31649279594421387,0,train,True
988,0,0.22208154201507568,0,train,True
989,0,0.5874797701835632,0,train,True
990,0,0.5328730344772339,0,train,True
991,0,0.23343144357204437,0,train,True
992,0,0.1374427080154419,0,train,True
993,0,0.7898572683334351,1,train,True
994,0,0.6163020730018616,0,train,True
995,0,0.0005202328902669251,0,train,True
996,0,0.00010237968672299758,0,train,True
997,0,0.7915164232254028,1,train,True
998,0,0.4666002690792084,0,train,True
999,0,0.5529664754867554,0,train,True
1000,0,0.039743561297655106,0,train,True
1001,0,0.0950108990073204,0,train,True
1002,0,0.013573702424764633,0,train,True
1003,0,0.020096322521567345,0,train,True
1004,0,0.33887603878974915,0,train,True
1005,0,0.07047130167484283,0,train,True
1006,0,0.020307399332523346,0,train,True
1007,0,0.13520412147045135,0,train,True
1008,0,0.4826818108558655,0,train,True
1009,0,0.007268301676958799,0,train,True
1010,0,0.2817816138267517,0,train,True
1011,1,0.6769555807113647,0,train,True
1012,0,0.018823297694325447,0,train,True
1013,0,0.0003956319997087121,0,train,True
1014,1,0.7185310125350952,0,train,True
1015,1,0.6526093482971191,0,train,True
1016,0,0.02041790261864662,0,train,True
1017,0,5.723293361370452e-05,0,train,True
1018,0,0.6393103003501892,0,train,True
1019,0,0.00960907619446516,0,train,True
1020,1,0.5963019728660583,0,train,True
1021,0,0.0026294169947504997,0,train,True
1022,0,0.11059478670358658,0,train,True
1023,0,0.19459904730319977,0,train,True
1024,1,0.43907487392425537,0,train,True
1025,0,0.16775773465633392,0,train,True
1026,0,0.001620516530238092,0,train,True
1027,0,0.11574150621891022,0,train,True
1028,0,0.24141746759414673,0,train,True
1029,0,0.5277204513549805,0,train,True
1030,0,0.2823752462863922,0,train,True
1031,0,0.0017379251075908542,0,train,True
1032,0,4.779687515110709e-05,0,train,True
1033,0,0.7114928960800171,0,train,True
1034,0,0.881385326385498,1,train,True
1035,0,0.4867047965526581,0,train,True
1036,0,0.022983655333518982,0,train,True
1037,0,0.2788203954696655,0,train,True
1038,0,0.3696692883968353,0,train,True
1039,0,0.17530924081802368,0,train,True
1040,0,0.06118282303214073,0,train,True
1041,0,0.0004981952952221036,0,train,True
1042,0,0.06839527189731598,0,train,True
1043,0,0.0019805575720965862,0,train,True
1044,0,0.37501296401023865,0,train,True
1045,0,0.00837381836026907,0,train,True
1046,1,0.4732379615306854,0,train,True
1047,0,0.3929919898509979,0,train,True
1048,0,0.030795494094491005,0,train,True
1049,0,0.0883786752820015,0,train,True
1050,0,0.877691924571991,1,train,True
1051,0,0.008706748485565186,0,train,True
1052,0,0.3860236704349518,0,train,True
1053,0,0.09089310467243195,0,train,True
1054,0,0.603352963924408,0,train,True
1055,0,0.010461758822202682,0,train,True
1056,0,0.3285570442676544,0,train,True
1057,0,0.054216451942920685,0,train,True
1058,1,0.5891973972320557,0,train,True
1059,0,0.009857621975243092,0,train,True
1060,0,0.03354436159133911,0,train,True
1061,0,0.18126237392425537,0,train,True
1062,0,0.3757295608520508,0,train,True
1063,0,0.10050906240940094,0,train,True
1064,0,0.46942374110221863,0,train,True
1065,0,0.337576687335968,0,train,True
1066,1,0.755013644695282,1,train,True
1067,0,0.5638518929481506,0,train,True
1068,0,0.13017764687538147,0,train,True
1069,0,0.05042765662074089,0,train,True
1070,0,0.6575784683227539,0,train,True
1071,1,0.8077189326286316,1,train,True
1072,0,0.00025105749955400825,0,train,True
1073,0,4.8699392209528014e-05,0,train,True
1074,0,0.0006575580919161439,0,train,True
1075,1,0.8330157995223999,1,train,True
1076,0,0.01638275757431984,0,train,True
1077,0,0.1009782925248146,0,train,True
1078,0,0.33017075061798096,0,train,True
1079,0,0.11122487485408783,0,train,True
1080,0,0.18025968968868256,0,train,True
1081,0,0.0003502841282170266,0,train,True
1082,0,0.19982893764972687,0,train,True
1083,1,0.6856526136398315,0,train,True
1084,0,0.7099464535713196,0,train,True
1085,1,0.816429853439331,1,train,True
1086,0,0.6761517524719238,0,train,True
1087,0,0.055765870958566666,0,train,True
1088,0,0.5611644983291626,0,train,True
1089,0,0.34641730785369873,0,train,True
1090,0,0.18025177717208862,0,train,True
1091,0,0.05834253132343292,0,train,True
1092,0,0.4815604090690613,0,train,True
1093,0,0.0005937734968028963,0,train,True
1094,0,0.022060740739107132,0,train,True
1095,0,0.4722205698490143,0,train,True
1096,0,0.05890737846493721,0,train,True
1097,0,0.2439078390598297,0,train,True
1098,0,0.037001676857471466,0,train,True
1099,0,0.4611375629901886,0,train,True
1100,1,0.9172730445861816,1,train,True
1101,1,0.8237124681472778,1,train,True
1102,1,0.8004489541053772,1,train,True
1103,1,0.7508335113525391,1,train,True
1104,1,0.8493784666061401,1,train,True
1105,1,0.7929719090461731,1,train,True
1106,1,0.694527268409729,0,train,True
1107,1,0.9465045928955078,1,train,True
1108,1,0.8594928979873657,1,train,True
1109,1,0.8740180134773254,1,train,True
1110,1,0.9360440969467163,1,train,True
1111,1,0.797699511051178,1,train,True
1112,1,0.9150323271751404,1,train,True
1113,1,0.880435049533844,1,train,True
1114,0,0.040056012570858,0,train,True
1115,0,0.046184439212083817,0,train,True
1116,0,0.5213713645935059,0,train,True
1117,1,0.7509340047836304,1,train,True
1118,0,0.6227196455001831,0,train,True
1119,0,0.9050767421722412,1,train,True
1120,0,0.001053336076438427,0,train,True
1121,0,0.04197562113404274,0,train,True
1122,0,0.36722052097320557,0,train,True
1123,0,0.19477330148220062,0,train,True
1124,0,0.002716680057346821,0,train,True
1125,0,0.4968931972980499,0,train,True
1126,0,0.8700428009033203,1,train,True
1127,0,0.16080206632614136,0,train,True
1128,0,0.014218047261238098,0,train,True
1129,0,0.007588221691548824,0,train,True
1130,0,0.022410152480006218,0,train,True
1131,0,0.5363026261329651,0,train,True
1132,0,0.6900803446769714,0,train,True
1133,0,0.0023104764986783266,0,train,True
1134,0,0.2751828730106354,0,train,True
1135,0,0.03388091176748276,0,train,True
1136,1,0.8350988626480103,1,train,True
1137,1,0.970119297504425,1,train,True
1138,1,0.3076675236225128,0,train,True
1139,0,0.13861623406410217,0,train,True
1140,0,0.36943528056144714,0,train,True
1141,0,0.8802311420440674,1,train,True
1142,0,0.00011114640074083582,0,train,True
1143,0,0.15507292747497559,0,train,True
1144,0,0.18268874287605286,0,train,True
1145,1,0.9158639907836914,1,train,True
1146,0,0.7661294937133789,1,train,True
1147,0,0.5181237459182739,0,train,True
1148,0,0.028775470331311226,0,train,True
1149,1,0.2928634583950043,0,train,True
1150,0,0.0034983863588422537,0,train,True
1151,0,0.2817012667655945,0,train,True
1152,1,0.9574539065361023,1,train,True
1153,0,0.855085015296936,1,train,True
1154,0,0.878229022026062,1,train,True
