sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
22059,0,0.4285818040370941,0,test,True
22060,0,0.0002597816637717,0,test,True
22061,0,0.6575843691825867,0,test,True
22062,0,1.602842348802369e-05,0,test,True
22063,0,0.8929210901260376,1,test,True
22064,1,0.9282237887382508,1,test,True
22065,0,0.2778870761394501,0,test,True
22066,0,0.6864032745361328,0,test,True
22067,0,0.6147860288619995,0,test,True
22068,0,0.5831112265586853,0,test,True
22069,0,0.750001847743988,0,test,True
22070,0,0.032911941409111,0,test,True
22071,0,0.0063171959482133,0,test,True
22072,0,0.0784400030970573,0,test,True
22073,0,0.8012596368789673,1,test,True
22074,0,0.8454245328903198,1,test,True
22075,0,0.659142017364502,0,test,True
22076,1,0.8897890448570251,1,test,True
22077,0,0.8009229898452759,1,test,True
22078,0,0.0006865289178676,0,test,True
22079,0,0.8586785793304443,1,test,True
22080,0,0.0946370884776115,0,test,True
22081,0,0.8389466404914856,1,test,True
22082,1,0.3347949385643005,0,test,True
22083,0,0.0151239149272441,0,test,True
22084,0,0.4717312753200531,0,test,True
22085,0,0.6365107297897339,0,test,True
22086,1,0.964223563671112,1,test,True
22087,0,0.0872099176049232,0,test,True
22088,0,0.0575401410460472,0,test,True
22089,0,0.0756086185574531,0,test,True
22090,1,0.7344121336936951,0,test,True
22091,0,0.70097815990448,0,test,True
22092,0,0.5450942516326904,0,test,True
22093,0,0.0083425343036651,0,test,True
22094,0,0.0206688493490219,0,test,True
22095,0,0.4303695559501648,0,test,True
22096,0,0.2438520640134811,0,test,True
22097,0,0.8456535935401917,1,test,True
22098,1,0.4329985976219177,0,test,True
22099,1,0.9140456318855286,1,test,True
22100,0,0.1019599288702011,0,test,True
22101,0,2.8620328521355987e-05,0,test,True
22102,0,0.0002818327629938,0,test,True
22103,1,0.2250077277421951,0,test,True
22104,1,0.4891616106033325,0,test,True
22105,0,0.0048862919211387,0,test,True
22106,0,0.0417479984462261,0,test,True
22107,0,0.8240030407905579,1,test,True
22108,0,0.857170581817627,1,test,True
22109,0,0.0065916012972593,0,test,True
22110,0,0.6015719771385193,0,test,True
22111,0,0.3467556536197662,0,test,True
22112,0,0.3651537001132965,0,test,True
22113,0,0.2832461893558502,0,test,True
22114,0,0.0282628629356622,0,test,True
22115,0,0.5141439437866211,0,test,True
22116,1,0.8862372636795044,1,test,True
22117,0,0.6581819653511047,0,test,True
22118,0,0.3831442892551422,0,test,True
22119,0,0.0217675268650054,0,test,True
22120,0,0.5701473951339722,0,test,True
22121,0,0.0741366073489189,0,test,True
22122,0,0.1028349548578262,0,test,True
22123,1,0.5787023901939392,0,test,True
22124,0,0.3445776104927063,0,test,True
22125,0,0.7956475615501404,1,test,True
22126,0,0.8722450137138367,1,test,True
22127,0,0.072119265794754,0,test,True
22128,0,0.7679109573364258,0,test,True
22129,0,0.4668760597705841,0,test,True
22130,0,0.4290646910667419,0,test,True
22131,0,0.4122897982597351,0,test,True
22132,0,0.0003634004970081,0,test,True
22133,0,0.0784359127283096,0,test,True
22134,0,0.426257848739624,0,test,True
22135,0,0.0004290072247385,0,test,True
22136,0,0.896734356880188,1,test,True
22137,0,0.9218541383743286,1,test,True
22138,0,0.6574031710624695,0,test,True
22139,0,0.0789481624960899,0,test,True
22140,0,0.0535289086401462,0,test,True
22141,1,0.8515695333480835,1,test,True
22142,0,0.0500765927135944,0,test,True
22143,0,0.0769154950976371,0,test,True
22144,0,0.7808019518852234,0,test,True
22145,0,0.6495278477668762,0,test,True
22146,0,0.2825486958026886,0,test,True
22147,0,0.048261571675539,0,test,True
22148,0,0.7471297979354858,0,test,True
22149,0,0.7197668552398682,0,test,True
22150,0,0.3872268199920654,0,test,True
22151,0,0.4765169024467468,0,test,True
22152,1,0.4058284759521484,0,test,True
22153,0,0.0018054887186735,0,test,True
22154,0,0.5918834805488586,0,test,True
22155,0,0.1448869854211807,0,test,True
22156,0,0.204553335905075,0,test,True
22157,1,0.7409712672233582,0,test,True
22158,1,0.6917174458503723,0,test,True
22159,0,0.7898821830749512,0,test,True
22160,0,0.78995680809021,0,test,True
22161,1,0.7850056290626526,0,test,True
22162,0,0.0101218381896615,0,test,True
22163,0,0.843293309211731,1,test,True
22164,0,0.0024621426127851,0,test,True
22165,0,0.4455912113189697,0,test,True
22166,0,0.0031222458928823,0,test,True
22167,0,0.3599546253681183,0,test,True
22168,0,0.6396459937095642,0,test,True
22169,1,0.3402208685874939,0,test,True
22170,0,0.0540049448609352,0,test,True
22171,0,0.6959409117698669,0,test,True
22172,0,0.1415821015834808,0,test,True
22173,0,0.4505496025085449,0,test,True
22174,0,0.06411974132061,0,test,True
22175,0,0.3716646730899811,0,test,True
22176,0,0.0011217144783586,0,test,True
22177,0,0.7314621210098267,0,test,True
22178,0,0.2808706760406494,0,test,True
22179,0,0.0015067763160914,0,test,True
22180,0,0.2807359099388122,0,test,True
22181,0,0.1944111883640289,0,test,True
22182,0,0.082340270280838,0,test,True
22183,0,0.6516166925430298,0,test,True
22184,0,0.3473002314567566,0,test,True
22185,1,0.2379907667636871,0,test,True
22186,0,0.0017206568736582,0,test,True
22187,0,0.1001679003238678,0,test,True
22188,0,0.8875556588172913,1,test,True
22189,0,0.6420578360557556,0,test,True
22190,0,0.024739284068346,0,test,True
22191,0,0.9176191091537476,1,test,True
22192,0,0.5313860774040222,0,test,True
22193,0,0.1483003497123718,0,test,True
22194,0,0.1427598446607589,0,test,True
22195,0,0.8067337870597839,1,test,True
22196,1,0.9915730953216552,1,test,True
22197,0,0.5046225786209106,0,test,True
22198,0,0.7051172256469727,0,test,True
22199,0,0.7321122288703918,0,test,True
22200,0,0.1528954058885574,0,test,True
22201,0,0.073533721268177,0,test,True
22202,0,1.5335201169364154e-05,0,test,True
22203,0,0.0203782375901937,0,test,True
22204,0,0.3830476105213165,0,test,True
22205,0,0.4955736994743347,0,test,True
22206,0,0.0067102517932653,0,test,True
22207,0,0.7060061097145081,0,test,True
22208,0,0.8808115720748901,1,test,True
22209,0,0.6995432376861572,0,test,True
22210,0,0.5115406513214111,0,test,True
22211,0,0.4000314772129059,0,test,True
22212,0,0.0141577180474996,0,test,True
22213,0,0.0068173492327332,0,test,True
22214,0,0.0599820874631404,0,test,True
22215,0,0.3606765866279602,0,test,True
22216,0,0.3889289200305938,0,test,True
22217,0,0.6379321813583374,0,test,True
22218,0,0.2284397035837173,0,test,True
22219,0,0.3552777469158172,0,test,True
22220,0,0.7917264699935913,0,test,True
22221,0,0.8924549221992493,1,test,True
22222,0,0.1074831709265708,0,test,True
22223,0,0.5989677309989929,0,test,True
22224,0,0.0081106266006827,0,test,True
22225,0,0.9300380945205688,1,test,True
22226,0,0.7352312207221985,0,test,True
22227,0,0.2339099645614624,0,test,True
22228,1,0.6160344481468201,0,test,True
22229,0,0.2030169367790222,0,test,True
22230,0,0.0813372507691383,0,test,True
22231,0,0.4423282146453857,0,test,True
22232,0,0.8649348020553589,1,test,True
22233,0,0.5187540054321289,0,test,True
22234,0,0.4143067896366119,0,test,True
22235,1,0.5819292664527893,0,test,True
22236,0,0.566624641418457,0,test,True
22237,0,0.3922696411609649,0,test,True
22238,0,0.0014622430317103,0,test,True
22239,0,0.013182864524424,0,test,True
22240,0,0.0002759352501016,0,test,True
22241,0,0.0204114895313978,0,test,True
22242,0,0.1762818247079849,0,test,True
22243,0,0.034908652305603,0,test,True
22244,1,0.8276194930076599,1,test,True
22245,0,0.5574222803115845,0,test,True
22246,0,0.5963581204414368,0,test,True
22247,0,0.0841068625450134,0,test,True
22248,1,0.8507494330406189,1,test,True
22249,0,0.0004914529272355,0,test,True
22250,0,0.1594797968864441,0,test,True
22251,0,0.0905531495809555,0,test,True
22252,0,0.0105289733037352,0,test,True
22253,0,0.2945552468299866,0,test,True
22254,0,0.0012709384318441,0,test,True
22255,0,0.8774586319923401,1,test,True
22256,0,0.0314823500812053,0,test,True
22257,0,0.849220335483551,1,test,True
22258,0,0.8026308417320251,1,test,True
22259,0,0.7273717522621155,0,test,True
22260,0,0.8598129749298096,1,test,True
22261,0,0.4743939638137817,0,test,True
22262,0,0.7639523148536682,0,test,True
22263,0,0.0150087913498282,0,test,True
22264,1,0.4812339842319488,0,test,True
22265,0,0.0870023593306541,0,test,True
22266,0,0.744498074054718,0,test,True
22267,0,0.3414231240749359,0,test,True
22268,0,0.0012702874373644,0,test,True
22269,0,0.0002309249102836,0,test,True
22270,0,0.826896607875824,1,test,True
22271,0,0.5665862560272217,0,test,True
22272,1,0.8809332847595215,1,test,True
22273,0,0.0189822856336832,0,test,True
22274,0,0.8454404473304749,1,test,True
22275,0,0.3194998204708099,0,test,True
22276,0,0.4809851944446563,0,test,True
22277,0,0.5301119089126587,0,test,True
22278,0,0.012719701975584,0,test,True
22279,0,0.6017937064170837,0,test,True
22280,0,0.8461676239967346,1,test,True
22281,0,0.7555242776870728,0,test,True
22282,0,0.6184599995613098,0,test,True
22283,0,0.7922667860984802,0,test,True
22284,0,0.0005137682310305,0,test,True
22285,1,0.5601527690887451,0,test,True
22286,0,0.46234130859375,0,test,True
22287,0,0.3773310482501983,0,test,True
22288,0,0.6128073930740356,0,test,True
22289,0,0.3038177788257599,0,test,True
22290,0,0.2628494799137115,0,test,True
22291,0,0.0100211650133132,0,test,True
22292,1,0.8993024826049805,1,test,True
22293,1,0.8123899698257446,1,test,True
22294,0,0.6288683414459229,0,test,True
22295,0,0.8010447025299072,1,test,True
22296,0,0.0237954761832952,0,test,True
22297,0,0.953672170639038,1,test,True
22298,1,0.6231840252876282,0,test,True
22299,0,0.6796388626098633,0,test,True
22300,0,0.1007928475737571,0,test,True
22301,0,0.0014158538542687,0,test,True
22302,0,0.8737407326698303,1,test,True
22303,0,0.998488187789917,1,test,True
22304,0,0.7659181356430054,0,test,True
22305,0,0.0317683368921279,0,test,True
22306,0,0.5920903086662292,0,test,True
22307,0,0.7281571626663208,0,test,True
22308,0,0.4707028269767761,0,test,True
22309,0,0.134926900267601,0,test,True
22310,0,0.4460890293121338,0,test,True
22311,0,0.8467063903808594,1,test,True
22312,0,0.0145200081169605,0,test,True
22313,0,0.0685485303401947,0,test,True
22314,0,0.9825878739356996,1,test,True
22315,0,0.5775876641273499,0,test,True
22316,0,0.0899009779095649,0,test,True
22317,0,0.9058032631874084,1,test,True
22318,0,0.1068913117051124,0,test,True
22319,0,0.8653391599655151,1,test,True
22320,0,0.7587966918945312,0,test,True
22321,0,0.5807650089263916,0,test,True
22322,0,0.0002127871121047,0,test,True
22323,1,0.7551352381706238,0,test,True
22324,0,0.9440260529518129,1,test,True
22325,0,0.7151772975921631,0,test,True
22326,0,0.0163549892604351,0,test,True
22327,0,0.1499846577644348,0,test,True
22328,0,0.1089782416820526,0,test,True
22329,0,0.4279252886772156,0,test,True
22330,0,0.7028945088386536,0,test,True
22331,0,0.0542052127420902,0,test,True
22332,1,0.8327232003211975,1,test,True
22333,1,0.8342317938804626,1,test,True
22334,1,0.2841182649135589,0,test,True
22335,0,0.0775582492351532,0,test,True
22336,0,0.7936270833015442,0,test,True
22337,1,0.0678763762116432,0,test,True
22338,1,0.6993380784988403,0,test,True
22339,0,0.041164331138134,0,test,True
22340,0,0.1958070397377014,0,test,True
22341,0,0.6440867781639099,0,test,True
22342,0,0.1956488043069839,0,test,True
22343,0,0.3995670974254608,0,test,True
22344,0,0.2168726325035095,0,test,True
22345,0,0.0002430576278129,0,test,True
22346,1,0.8679485321044922,1,test,True
22347,0,0.7265486121177673,0,test,True
22348,0,0.0010597854852676,0,test,True
22349,0,0.6387407779693604,0,test,True
22350,0,0.9576167464256288,1,test,True
22351,0,0.2465795278549194,0,test,True
22352,0,0.5408484935760498,0,test,True
22353,0,0.218650072813034,0,test,True
22354,0,0.4391677975654602,0,test,True
22355,0,0.0213496517390012,0,test,True
22356,1,0.5661171674728394,0,test,True
22357,1,0.7440097332000732,0,test,True
22358,0,0.1038003414869308,0,test,True
22359,0,0.7889661192893982,0,test,True
22360,0,0.0116678746417164,0,test,True
22361,0,0.0828843638300895,0,test,True
22362,1,0.8583366274833679,1,test,True
22363,0,0.2745183408260345,0,test,True
22364,0,0.0005006602732464,0,test,True
22365,0,0.820361316204071,1,test,True
22366,0,0.585830569267273,0,test,True
22367,0,0.7099013924598694,0,test,True
22368,0,0.7737574577331543,0,test,True
22369,0,0.2400938868522644,0,test,True
22370,0,0.0002984235470648,0,test,True
22371,0,0.2942956686019897,0,test,True
22372,0,0.8591888546943665,1,test,True
22373,0,0.0032969899475574,0,test,True
22374,1,0.6790627837181091,0,test,True
22375,0,0.0173513460904359,0,test,True
22376,0,0.4195458590984344,0,test,True
22377,1,0.5293165445327759,0,test,True
22378,0,0.3277545571327209,0,test,True
22379,0,0.152490496635437,0,test,True
22380,0,0.3104103505611419,0,test,True
22381,0,0.5384161472320557,0,test,True
22382,0,0.0103755565360188,0,test,True
22383,0,0.1103663519024849,0,test,True
22384,0,0.0449023135006427,0,test,True
22385,0,0.0608405880630016,0,test,True
22386,0,0.0640238672494888,0,test,True
22387,1,0.7226533889770508,0,test,True
22388,0,0.7520287036895752,0,test,True
22389,0,0.1633777916431427,0,test,True
22390,0,0.3214675486087799,0,test,True
22391,0,0.8768541216850281,1,test,True
22392,1,0.9938616752624512,1,test,True
22393,0,0.0446398183703422,0,test,True
22394,1,0.6713615655899048,0,test,True
22395,1,0.8187592625617981,1,test,True
22396,1,0.4481419920921325,0,test,True
22397,0,0.0721717625856399,0,test,True
22398,0,0.1349955350160598,0,test,True
22399,1,0.634509801864624,0,test,True
22400,0,0.728707492351532,0,test,True
22401,0,0.0728974118828773,0,test,True
22402,0,0.7080646753311157,0,test,True
22403,0,0.736253559589386,0,test,True
22404,0,0.4934552609920501,0,test,True
22405,0,0.9138099551200868,1,test,True
22406,1,0.6031206846237183,0,test,True
22407,0,0.0446042641997337,0,test,True
22408,0,0.7847800254821777,0,test,True
22409,0,0.0520610250532627,0,test,True
22410,1,0.9264354705810548,1,test,True
22411,0,0.2365490049123764,0,test,True
22412,0,0.688801646232605,0,test,True
22413,0,0.0001955532788997,0,test,True
22414,0,3.1422459869645536e-05,0,test,True
22415,0,0.0364375114440918,0,test,True
22416,0,0.1241543292999267,0,test,True
22417,0,0.0573286898434162,0,test,True
22418,0,0.0145037565380334,0,test,True
22419,0,0.5219422578811646,0,test,True
22420,0,0.3818831145763397,0,test,True
22421,0,0.0001392637641401,0,test,True
22422,0,0.5511434078216553,0,test,True
22423,0,0.0026198828127235,0,test,True
22424,0,0.0333525352180004,0,test,True
22425,0,0.0051657217554748,0,test,True
22426,0,0.169989064335823,0,test,True
22427,0,0.0001168091330328,0,test,True
22428,0,0.0399372428655624,0,test,True
22429,0,0.5518465042114258,0,test,True
22430,0,0.7475030422210693,0,test,True
22431,0,0.7315081357955933,0,test,True
22432,0,0.7654901742935181,0,test,True
22433,0,0.4905780553817749,0,test,True
22434,0,0.3200405538082123,0,test,True
22435,0,0.2562740445137024,0,test,True
22436,1,0.5899779796600342,0,test,True
22437,1,0.8806645274162292,1,test,True
22438,0,0.6164731383323669,0,test,True
22439,0,0.8727333545684814,1,test,True
22440,0,0.0553486905992031,0,test,True
22441,0,0.8352353572845459,1,test,True
22442,0,0.157223030924797,0,test,True
22443,1,0.8694635033607483,1,test,True
22444,0,0.7691511511802673,0,test,True
22445,0,0.535129725933075,0,test,True
22446,0,0.2157307714223861,0,test,True
22447,0,0.584058403968811,0,test,True
22448,1,0.7102669477462769,0,test,True
22449,0,0.6539398431777954,0,test,True
22450,0,0.8330552577972412,1,test,True
22451,0,0.0003268356085754,0,test,True
22452,0,0.0064167864620685,0,test,True
22453,0,0.0429541580379009,0,test,True
22454,0,0.7406115531921387,0,test,True
22455,0,0.7739807963371277,0,test,True
22456,0,0.3777112066745758,0,test,True
22457,1,0.634189248085022,0,test,True
22458,0,0.181526705622673,0,test,True
22459,0,0.1955870389938354,0,test,True
22460,0,0.0038069421425461,0,test,True
22461,0,0.002731938380748,0,test,True
22462,0,0.7016986012458801,0,test,True
22463,1,0.7938463091850281,0,test,True
22464,0,0.0022422003094106,0,test,True
22465,0,0.5998958945274353,0,test,True
22466,1,0.9093194007873536,1,test,True
22467,1,0.8682847023010254,1,test,True
22468,0,0.9087053537368774,1,test,True
22469,0,0.8548059463500977,1,test,True
22470,1,0.8951231241226196,1,test,True
22471,1,0.8907238841056824,1,test,True
22472,1,0.894733726978302,1,test,True
22473,0,0.7826667428016663,0,test,True
22474,0,0.0054021528922021,0,test,True
22475,0,0.0587531141936779,0,test,True
22476,0,0.6537203192710876,0,test,True
22477,0,0.6527867913246155,0,test,True
22478,0,0.5816011428833008,0,test,True
22479,1,0.7837604284286499,0,test,True
22480,0,0.8669931888580322,1,test,True
22481,0,0.0005620546289719,0,test,True
22482,0,0.019547764211893,0,test,True
22483,0,0.0180841032415628,0,test,True
22484,0,0.3236903846263885,0,test,True
22485,0,0.0716109573841095,0,test,True
22486,0,0.0639852359890937,0,test,True
22487,0,0.6508625149726868,0,test,True
22488,0,0.1471186429262161,0,test,True
22489,0,0.7971450090408325,1,test,True
22490,0,0.5384072661399841,0,test,True
22491,0,0.9610517024993896,1,test,True
22492,1,0.7355921268463135,0,test,True
22493,0,0.3787768483161926,0,test,True
22494,0,0.7646562457084656,0,test,True
22495,0,0.8404462933540344,1,test,True
22496,0,0.3150935471057892,0,test,True
22497,1,0.889017641544342,1,test,True
22498,0,0.0317551456391811,0,test,True
22499,0,0.0060432963073253,0,test,True
22500,0,0.5415590405464172,0,test,True
22501,0,0.5336913466453552,0,test,True
22502,0,0.004596350248903,0,test,True
22503,0,0.1821912229061126,0,test,True
22504,0,0.1953245997428894,0,test,True
22505,0,0.7378687262535095,0,test,True
22506,0,0.1783805638551712,0,test,True
22507,0,0.1235109567642211,0,test,True
22508,0,0.3762015402317047,0,test,True
22509,0,0.0309406667947769,0,test,True
22510,0,0.5015445947647095,0,test,True
22511,0,0.2947078943252563,0,test,True
22512,0,0.0235035624355077,0,test,True
22513,0,0.2428790479898452,0,test,True
22514,1,0.4300022721290588,0,test,True
